cell,method,case,b1_qe,b1_lat,caseb_qe,caseb_lat,oracle_lat,baseline_lat,b1_correct,caseb_correct
q12_qid1,hilbert_real,TP,1.9281281249999997,899.2288649046363,1.5647436707991327,896.1258508497849,901.6655968376793,5364.983943058178,True,True
q12_qid1,skilling_hilbert,TP,1.9281281249999997,899.2288649046363,1.307059761400379,879.0728790112413,901.6655968376793,5364.983943058178,True,True
q12_qid1,chao_weighted,TP,1.9281281249999997,899.2288649046363,1.9155259803921567,889.5604006247595,901.6655968376793,5364.983943058178,True,True
q12_qid1,ica_fastica,TP,1.9281281249999997,899.2288649046363,1.0915279883830995,887.2133462080875,901.6655968376793,5364.983943058178,True,True
q12_qid1,pca1d,TP,1.9281281249999997,899.2288649046363,1.0994109537653567,876.3013368544097,901.6655968376793,5364.983943058178,True,True
q12_qid1,zorder_morton,TP,1.9281281249999997,899.2288649046363,2.559621893607304,855.2603580845663,901.6655968376793,5364.983943058178,True,True
q12_qid1,hyperloglog,TP,1.9281281249999997,899.2288649046363,1.7018288104677208,941.6562070926794,901.6655968376793,5364.983943058178,True,True
q12_qid1,cum_sqrtf,TP,1.9281281249999997,899.2288649046363,1.5038869653448967,851.5876333784455,901.6655968376793,5364.983943058178,True,True
q12_qid1,lavallee_hidiroglou,TP,1.9281281249999997,899.2288649046363,1.3834182154167602,888.4614986152603,901.6655968376793,5364.983943058178,True,True
q12_qid1,rsvd,TP,1.9281281249999997,899.2288649046363,1.0057284748641793,918.9277640812529,901.6655968376793,5364.983943058178,True,True
q12_qid1,sparse_rp,TP,1.9281281249999997,899.2288649046363,1.3102417090682867,913.4751567796159,901.6655968376793,5364.983943058178,True,True
q12_qid1,mhist2,TP,1.9281281249999997,899.2288649046363,1.8402294156278782,876.4906795964075,901.6655968376793,5364.983943058178,True,True
q12_qid1,rabitq_strat,TP,1.9281281249999997,899.2288649046363,1.1546707644558638,891.2099721716144,901.6655968376793,5364.983943058178,True,True
q12_qid2,hilbert_real,TP,1.2842534474178482,830.220381075588,1.1625177197404117,827.9019857022481,867.1943497342559,5313.890977529809,True,True
q12_qid2,skilling_hilbert,TP,1.2842534474178482,830.220381075588,1.2927024832561234,858.2648144802079,867.1943497342559,5313.890977529809,True,True
q12_qid2,chao_weighted,TP,1.2842534474178482,830.220381075588,1.1495758161557397,864.2802035991245,867.1943497342559,5313.890977529809,True,True
q12_qid2,ica_fastica,TP,1.2842534474178482,830.220381075588,1.2927024832561234,864.3262731448675,867.1943497342559,5313.890977529809,True,True
q12_qid2,pca1d,TP,1.2842534474178482,830.220381075588,1.108209600488195,850.5522189124559,867.1943497342559,5313.890977529809,True,True
q12_qid2,zorder_morton,TP,1.2842534474178482,830.220381075588,1.108209600488195,847.5368400910296,867.1943497342559,5313.890977529809,True,True
q12_qid2,hyperloglog,TP,1.2842534474178482,830.220381075588,1.2116459482226187,863.5184404511864,867.1943497342559,5313.890977529809,True,True
q12_qid2,cum_sqrtf,TP,1.2842534474178482,830.220381075588,1.0895032196725765,850.9455760761809,867.1943497342559,5313.890977529809,True,True
q12_qid2,lavallee_hidiroglou,TP,1.2842534474178482,830.220381075588,1.052481612785757,851.271254171689,867.1943497342559,5313.890977529809,True,True
q12_qid2,rsvd,TP,1.2842534474178482,830.220381075588,1.3210507532864073,843.4077475416975,867.1943497342559,5313.890977529809,True,True
q12_qid2,sparse_rp,TP,1.2842534474178482,830.220381075588,1.1162567197962838,847.890279837884,867.1943497342559,5313.890977529809,True,True
q12_qid2,mhist2,TP,1.2842534474178482,830.220381075588,1.2089028412087428,822.725187216957,867.1943497342559,5313.890977529809,True,True
q12_qid2,rabitq_strat,TP,1.2842534474178482,830.220381075588,1.405598195961868,858.7297853709271,867.1943497342559,5313.890977529809,True,True
q3_qid0,hilbert_real,TN,,1018.0815099290787,1.1240614854247284,1063.7511188307633,999.9758604054267,7242.238642620998,False,False
q3_qid0,skilling_hilbert,FP,,1018.0815099290787,2.4906379310344824,979.6966890034338,999.9758604054267,7242.238642620998,False,True
q3_qid0,chao_weighted,FP,,1018.0815099290787,1.0621838235294114,927.0522288458708,999.9758604054267,7242.238642620998,False,True
q3_qid0,ica_fastica,FP,,1018.0815099290787,7.222849999999999,932.4707963163606,999.9758604054267,7242.238642620998,False,True
q3_qid0,pca1d,FP,,1018.0815099290787,2.4076166666666667,950.1444397476287,999.9758604054267,7242.238642620998,False,True
q3_qid0,zorder_morton,FP,,1018.0815099290787,1.80549584049914,1020.8119997718873,999.9758604054267,7242.238642620998,False,True
q3_qid0,hyperloglog,FP,,1018.0815099290787,2.3595651064264205,1021.7454423859285,999.9758604054267,7242.238642620998,False,True
q3_qid0,cum_sqrtf,FP,,1018.0815099290787,1.221121289211669,990.0084272958338,999.9758604054267,7242.238642620998,False,True
q3_qid0,lavallee_hidiroglou,FP,,1018.0815099290787,1.4999683303446176,984.6657003956632,999.9758604054267,7242.238642620998,False,True
q3_qid0,rsvd,FP,,1018.0815099290787,2.2579503118696467,1008.6808846188852,999.9758604054267,7242.238642620998,False,True
q3_qid0,sparse_rp,FP,,1018.0815099290787,1.4892481519514145,1032.0928423092341,999.9758604054267,7242.238642620998,False,True
q3_qid0,mhist2,FP,,1018.0815099290787,2.1994480711036677,944.5320349992611,999.9758604054267,7242.238642620998,False,True
q3_qid0,rabitq_strat,FP,,1018.0815099290787,5.717525573258554,1006.403743629702,999.9758604054267,7242.238642620998,False,True
q3_qid1,hilbert_real,TP,1.9281281249999997,936.7580147854125,1.5647436707991327,917.4630386092199,935.4200064688205,6819.946761135585,True,True
q3_qid1,skilling_hilbert,TP,1.9281281249999997,936.7580147854125,1.307059761400379,906.1533572116437,935.4200064688205,6819.946761135585,True,True
q3_qid1,chao_weighted,TP,1.9281281249999997,936.7580147854125,1.9155259803921567,1000.3135630037062,935.4200064688205,6819.946761135585,True,True
q3_qid1,ica_fastica,TP,1.9281281249999997,936.7580147854125,1.0915279883830995,950.1878603343637,935.4200064688205,6819.946761135585,True,True
q3_qid1,pca1d,TP,1.9281281249999997,936.7580147854125,1.0994109537653567,949.2216852601044,935.4200064688205,6819.946761135585,True,True
q3_qid1,zorder_morton,TP,1.9281281249999997,936.7580147854125,2.559621893607304,963.5927548291735,935.4200064688205,6819.946761135585,True,True
q3_qid1,hyperloglog,TP,1.9281281249999997,936.7580147854125,1.7018288104677208,949.5742640708788,935.4200064688205,6819.946761135585,True,True
q3_qid1,cum_sqrtf,TP,1.9281281249999997,936.7580147854125,1.5038869653448967,874.3612035535849,935.4200064688205,6819.946761135585,True,True
q3_qid1,lavallee_hidiroglou,TP,1.9281281249999997,936.7580147854125,1.3834182154167602,982.3214600865657,935.4200064688205,6819.946761135585,True,True
q3_qid1,rsvd,TP,1.9281281249999997,936.7580147854125,1.0057284748641793,917.8875917479253,935.4200064688205,6819.946761135585,True,True
q3_qid1,sparse_rp,FN,1.9281281249999997,936.7580147854125,1.3102417090682867,1005.8097269099492,935.4200064688205,6819.946761135585,True,False
q3_qid1,mhist2,TP,1.9281281249999997,936.7580147854125,1.8402294156278782,922.7989161602006,935.4200064688205,6819.946761135585,True,True
q3_qid1,rabitq_strat,TP,1.9281281249999997,936.7580147854125,1.1546707644558638,1004.4224722704922,935.4200064688205,6819.946761135585,True,True
q3_qid2,hilbert_real,TN,1.2842534474178482,1217.4733545129689,1.1625177197404117,1169.412591539395,1097.054929114305,8119.325303212883,False,False
q3_qid2,skilling_hilbert,TN,1.2842534474178482,1217.4733545129689,1.2927024832561234,1202.8232473933783,1097.054929114305,8119.325303212883,False,False
q3_qid2,chao_weighted,TN,1.2842534474178482,1217.4733545129689,1.1495758161557397,1134.8996351723774,1097.054929114305,8119.325303212883,False,False
q3_qid2,ica_fastica,TN,1.2842534474178482,1217.4733545129689,1.2927024832561234,1197.0441544500109,1097.054929114305,8119.325303212883,False,False
q3_qid2,pca1d,FP,1.2842534474178482,1217.4733545129689,1.108209600488195,1080.4769119982107,1097.054929114305,8119.325303212883,False,True
q3_qid2,zorder_morton,FP,1.2842534474178482,1217.4733545129689,1.108209600488195,1105.3634153840203,1097.054929114305,8119.325303212883,False,True
q3_qid2,hyperloglog,TN,1.2842534474178482,1217.4733545129689,1.2116459482226187,1162.346746226271,1097.054929114305,8119.325303212883,False,False
q3_qid2,cum_sqrtf,FP,1.2842534474178482,1217.4733545129689,1.0895032196725765,1094.5999038298255,1097.054929114305,8119.325303212883,False,True
q3_qid2,lavallee_hidiroglou,FP,1.2842534474178482,1217.4733545129689,1.052481612785757,1074.9710357139031,1097.054929114305,8119.325303212883,False,True
q3_qid2,rsvd,FP,1.2842534474178482,1217.4733545129689,1.3210507532864073,1099.6042068313377,1097.054929114305,8119.325303212883,False,True
q3_qid2,sparse_rp,FP,1.2842534474178482,1217.4733545129689,1.1162567197962838,1100.3508648405282,1097.054929114305,8119.325303212883,False,True
q3_qid2,mhist2,FP,1.2842534474178482,1217.4733545129689,1.2089028412087428,1070.6855114728498,1097.054929114305,8119.325303212883,False,True
q3_qid2,rabitq_strat,TN,1.2842534474178482,1217.4733545129689,1.405598195961868,1156.206449153475,1097.054929114305,8119.325303212883,False,False
q9_qid0,hilbert_real,FP,,894.6436603123752,1.1240614854247284,908.2554135328302,912.2588514672735,2691.3302009298395,False,True
q9_qid0,skilling_hilbert,FP,,894.6436603123752,2.4906379310344824,915.8998411686088,912.2588514672735,2691.3302009298395,False,True
q9_qid0,chao_weighted,FP,,894.6436603123752,1.0621838235294114,902.8795370832086,912.2588514672735,2691.3302009298395,False,True
q9_qid0,ica_fastica,FP,,894.6436603123752,7.222849999999999,905.727631618412,912.2588514672735,2691.3302009298395,False,True
q9_qid0,pca1d,FP,,894.6436603123752,2.4076166666666667,907.4533301441429,912.2588514672735,2691.3302009298395,False,True
q9_qid0,zorder_morton,FP,,894.6436603123752,1.80549584049914,906.0233716960423,912.2588514672735,2691.3302009298395,False,True
q9_qid0,hyperloglog,FP,,894.6436603123752,2.3595651064264205,906.4203512210113,912.2588514672735,2691.3302009298395,False,True
q9_qid0,cum_sqrtf,FP,,894.6436603123752,1.221121289211669,904.1781502310187,912.2588514672735,2691.3302009298395,False,True
q9_qid0,lavallee_hidiroglou,FP,,894.6436603123752,1.4999683303446176,907.5311157010639,912.2588514672735,2691.3302009298395,False,True
q9_qid0,rsvd,FP,,894.6436603123752,2.2579503118696467,902.1368604601146,912.2588514672735,2691.3302009298395,False,True
q9_qid0,sparse_rp,FP,,894.6436603123752,1.4892481519514145,903.5806741493826,912.2588514672735,2691.3302009298395,False,True
q9_qid0,mhist2,FP,,894.6436603123752,2.1994480711036677,904.8995487123298,912.2588514672735,2691.3302009298395,False,True
q9_qid0,rabitq_strat,FP,,894.6436603123752,5.717525573258554,903.2265070664624,912.2588514672735,2691.3302009298395,False,True
q9_qid1,hilbert_real,TP,1.9281281249999997,860.9142776292103,1.5647436707991327,843.9885583043529,825.9000381669746,2417.0675044342015,True,True
q9_qid1,skilling_hilbert,TP,1.9281281249999997,860.9142776292103,1.307059761400379,840.8964096228234,825.9000381669746,2417.0675044342015,True,True
q9_qid1,chao_weighted,TP,1.9281281249999997,860.9142776292103,1.9155259803921567,825.9685594463148,825.9000381669746,2417.0675044342015,True,True
q9_qid1,ica_fastica,TP,1.9281281249999997,860.9142776292103,1.0915279883830995,833.5508536189221,825.9000381669746,2417.0675044342015,True,True
q9_qid1,pca1d,TP,1.9281281249999997,860.9142776292103,1.0994109537653567,855.63008277677,825.9000381669746,2417.0675044342015,True,True
q9_qid1,zorder_morton,TP,1.9281281249999997,860.9142776292103,2.559621893607304,839.6640397841111,825.9000381669746,2417.0675044342015,True,True
q9_qid1,hyperloglog,TP,1.9281281249999997,860.9142776292103,1.7018288104677208,815.3317294513377,825.9000381669746,2417.0675044342015,True,True
q9_qid1,cum_sqrtf,TP,1.9281281249999997,860.9142776292103,1.5038869653448967,837.886646998903,825.9000381669746,2417.0675044342015,True,True
q9_qid1,lavallee_hidiroglou,TP,1.9281281249999997,860.9142776292103,1.3834182154167602,838.1152358532955,825.9000381669746,2417.0675044342015,True,True
q9_qid1,rsvd,TP,1.9281281249999997,860.9142776292103,1.0057284748641793,838.4460081310513,825.9000381669746,2417.0675044342015,True,True
q9_qid1,sparse_rp,TP,1.9281281249999997,860.9142776292103,1.3102417090682867,830.3143525352845,825.9000381669746,2417.0675044342015,True,True
q9_qid1,mhist2,TP,1.9281281249999997,860.9142776292103,1.8402294156278782,804.7918020747602,825.9000381669746,2417.0675044342015,True,True
q9_qid1,rabitq_strat,TP,1.9281281249999997,860.9142776292103,1.1546707644558638,811.3811272375572,825.9000381669746,2417.0675044342015,True,True
q9_qid2,hilbert_real,TP,1.2842534474178482,915.287542828502,1.1625177197404117,914.0791732531327,894.4372242907635,2650.9714973732257,True,True
q9_qid2,skilling_hilbert,TP,1.2842534474178482,915.287542828502,1.2927024832561234,893.5824410470489,894.4372242907635,2650.9714973732257,True,True
q9_qid2,chao_weighted,TP,1.2842534474178482,915.287542828502,1.1495758161557397,918.623362435028,894.4372242907635,2650.9714973732257,True,True
q9_qid2,ica_fastica,TP,1.2842534474178482,915.287542828502,1.2927024832561234,904.3860338592472,894.4372242907635,2650.9714973732257,True,True
q9_qid2,pca1d,TP,1.2842534474178482,915.287542828502,1.108209600488195,884.0835891449108,894.4372242907635,2650.9714973732257,True,True
q9_qid2,zorder_morton,TP,1.2842534474178482,915.287542828502,1.108209600488195,896.6035705435878,894.4372242907635,2650.9714973732257,True,True
q9_qid2,hyperloglog,TP,1.2842534474178482,915.287542828502,1.2116459482226187,908.7611216998014,894.4372242907635,2650.9714973732257,True,True
q9_qid2,cum_sqrtf,TP,1.2842534474178482,915.287542828502,1.0895032196725765,914.6385841393986,894.4372242907635,2650.9714973732257,True,True
q9_qid2,lavallee_hidiroglou,TP,1.2842534474178482,915.287542828502,1.052481612785757,918.0961240781471,894.4372242907635,2650.9714973732257,True,True
q9_qid2,rsvd,TP,1.2842534474178482,915.287542828502,1.3210507532864073,893.3089691339634,894.4372242907635,2650.9714973732257,True,True
q9_qid2,sparse_rp,TP,1.2842534474178482,915.287542828502,1.1162567197962838,914.790315929657,894.4372242907635,2650.9714973732257,True,True
q9_qid2,mhist2,TP,1.2842534474178482,915.287542828502,1.2089028412087428,891.2339217674273,894.4372242907635,2650.9714973732257,True,True
q9_qid2,rabitq_strat,TP,1.2842534474178482,915.287542828502,1.405598195961868,895.2869017912934,894.4372242907635,2650.9714973732257,True,True
