query_id,selectivity,D_target,true_cardinality,actual_sel
11,0.1,1.1289767026901245,7955463,0.0994432875
11,0.3,1.2999396324157715,24016554,0.300206925
11,0.5,1.3661279678344727,39971410,0.499642625
12,0.01,0.876768171787262,782731,0.0097841375
12,0.05,1.0981234312057495,3945926,0.049324075
12,0.1,1.204002022743225,7971975,0.0996496875
12,0.3,1.3338242769241333,24001861,0.3000232625
12,0.5,1.3956291675567627,40035330,0.500441625
13,0.01,0.7345972061157227,792616,0.0099077
13,0.05,1.1841037273406982,3943580,0.04929475
13,0.1,1.2540981769561768,8015344,0.1001918
13,0.3,1.3357560634613037,23887204,0.29859005
13,0.5,1.3826451301574707,39910863,0.4988857875
14,0.01,1.061136245727539,788490,0.009856125
14,0.05,1.1679450273513794,3987252,0.04984065
14,0.1,1.2285749912261963,7984442,0.099805525
14,0.3,1.3341203927993774,23910175,0.2988771875
14,0.5,1.389284610748291,39832094,0.497901175
15,0.01,1.1323901414871216,822847,0.0102855875
15,0.05,1.2335110902786255,4068483,0.0508560375
15,0.1,1.2784841060638428,8037919,0.1004739875
15,0.3,1.3583217859268188,24100314,0.301253925
15,0.5,1.4040135145187378,40073350,0.500916875
16,0.01,0.9538190960884094,817423,0.0102177875
16,0.05,1.129615068435669,3969456,0.0496182
16,0.1,1.23394775390625,7939955,0.0992494375
16,0.3,1.3623178005218506,23944239,0.2993029875
16,0.5,1.4134140014648438,39969312,0.4996164
17,0.01,1.0373276472091675,788749,0.0098593625
17,0.05,1.2009961605072021,3983874,0.049798425
17,0.1,1.2751020193099976,7998525,0.0999815625
17,0.3,1.3848754167556763,23980459,0.2997557375
17,0.5,1.4326492547988892,39952613,0.4994076625
18,0.01,0.9355025887489319,831888,0.0103986
18,0.05,1.109961986541748,4011837,0.0501479625
18,0.1,1.190695881843567,8032494,0.100406175
18,0.3,1.31642746925354,24065835,0.3008229375
18,0.5,1.370680809020996,40111554,0.501394425
19,0.01,1.1154453754425049,824224,0.0103028
19,0.05,1.2145549058914185,3997910,0.049973875
19,0.1,1.2677186727523804,8073477,0.1009184625
19,0.3,1.3643780946731567,24087129,0.3010891125
19,0.5,1.4150149822235107,40006480,0.500081
20,0.01,1.1202095746994019,783367,0.0097920875
20,0.05,1.2328801155090332,3988824,0.0498603
20,0.1,1.2810992002487183,8045646,0.100570575
20,0.3,1.3594640493392944,23978910,0.299736375
20,0.5,1.4010558128356934,40004674,0.500058425
21,0.01,1.009710431098938,790772,0.00988465
21,0.05,1.1210956573486328,4016307,0.0502038375
21,0.1,1.1742079257965088,7967764,0.09959705
21,0.3,1.2729638814926147,23936154,0.299201925
21,0.5,1.3329861164093018,39905189,0.4988148625
22,0.01,0.9100181460380554,837366,0.010467075
22,0.05,1.1200649738311768,4000309,0.0500038625
22,0.1,1.2012523412704468,8039384,0.1004923
22,0.3,1.3157578706741333,23976293,0.2997036625
22,0.5,1.3693478107452393,40088706,0.501108825
23,0.01,1.0361720323562622,794371,0.0099296375
23,0.05,1.2035123109817505,4037790,0.050472375
23,0.1,1.2577531337738037,8021651,0.1002706375
23,0.3,1.3420950174331665,24083156,0.30103945
23,0.5,1.3886511325836182,39963273,0.4995409125
24,0.01,1.1383733749389648,807147,0.0100893375
24,0.05,1.245461106300354,3971283,0.0496410375
24,0.1,1.2955217361450195,8029186,0.100364825
24,0.3,1.3769783973693848,23976149,0.2997018625
24,0.5,1.4215103387832642,40082793,0.5010349125
25,0.01,0.7721071243286133,792429,0.0099053625
25,0.05,1.0566033124923706,3981939,0.0497742375
25,0.1,1.1900713443756104,7998475,0.0999809375
25,0.3,1.3250463008880615,23863130,0.298289125
25,0.5,1.37971830368042,39972637,0.4996579625
26,0.01,1.1888949871063232,768789,0.0096098625
26,0.05,1.258798599243164,3974728,0.0496841
26,0.1,1.2908351421356201,7997573,0.0999696625
26,0.3,1.3514541387557983,23918858,0.298985725
26,0.5,1.390733003616333,40052665,0.5006583125
27,0.01,1.080015778541565,798218,0.009977725
27,0.05,1.176232933998108,3983386,0.049792325
27,0.1,1.2290335893630981,8015129,0.1001891125
27,0.3,1.342085838317871,23978920,0.2997365
27,0.5,1.406552791595459,39956103,0.4994512875
28,0.01,0.9686189889907837,804119,0.0100514875
28,0.05,1.124673843383789,4013093,0.0501636625
28,0.1,1.191372036933899,8063701,0.1007962625
28,0.3,1.2977190017700195,24064724,0.30080905
28,0.5,1.3561599254608154,40091954,0.501149425
29,0.01,0.9124690890312195,799777,0.0099972125
29,0.05,1.0668209791183472,4015508,0.05019385
29,0.1,1.1574256420135498,7989531,0.0998691375
29,0.3,1.3350398540496826,23861936,0.2982742
29,0.5,1.412111520767212,39850338,0.498129225
30,0.01,0.8650586605072021,800817,0.0100102125
30,0.05,1.078726887702942,3947936,0.0493492
30,0.1,1.176890254020691,7973965,0.0996745625
30,0.3,1.330627679824829,23971997,0.2996499625
30,0.5,1.3920233249664307,39979171,0.4997396375
31,0.01,0.8256444931030273,817918,0.010223975
31,0.05,0.9605600833892822,4025645,0.0503205625
31,0.1,1.0509982109069824,8057791,0.1007223875
31,0.3,1.249299168586731,24022991,0.3002873875
31,0.5,1.340517520904541,40040097,0.5005012125
32,0.01,1.0781729221343994,784992,0.0098124
32,0.05,1.1992135047912598,3951975,0.0493996875
32,0.1,1.252349853515625,7972910,0.099661375
32,0.3,1.3385803699493408,24036576,0.3004572
32,0.5,1.3857662677764893,39958029,0.4994753625
33,0.01,1.1253472566604614,776306,0.009703825
33,0.05,1.2466307878494263,3996916,0.04996145
33,0.1,1.2988909482955933,8033992,0.1004249
33,0.3,1.3827519416809082,24005456,0.3000682
33,0.5,1.4209110736846924,40001640,0.5000205
34,0.01,1.1668264865875244,798969,0.0099871125
34,0.05,1.2461605072021484,3997630,0.049970375
34,0.1,1.285094976425171,8027686,0.100346075
34,0.3,1.3560936450958252,24038630,0.300482875
34,0.5,1.4000791311264038,40064338,0.500804225
35,0.01,0.983702540397644,820308,0.01025385
35,0.05,1.1680471897125244,3995113,0.0499389125
35,0.1,1.2348783016204834,7952675,0.0994084375
35,0.3,1.325457215309143,23886148,0.29857685
35,0.5,1.3734703063964844,39822334,0.497779175
36,0.01,1.1701616048812866,805182,0.010064775
36,0.05,1.250414252281189,4023493,0.0502936625
36,0.1,1.2887752056121826,8082230,0.101027875
36,0.3,1.3581539392471313,24095534,0.301194175
36,0.5,1.3990976810455322,40214093,0.5026761625
37,0.01,0.9757549166679382,797947,0.0099743375
37,0.05,1.0866419076919556,4014752,0.0501844
37,0.1,1.1557412147521973,8030370,0.100379625
37,0.3,1.3018951416015625,24074694,0.300933675
37,0.5,1.3677247762680054,40051938,0.500649225
38,0.01,0.9957288503646851,800127,0.0100015875
38,0.05,1.1079927682876587,3953173,0.0494146625
38,0.1,1.1705862283706665,7972392,0.0996549
38,0.3,1.281677007675171,23916316,0.29895395
38,0.5,1.348567008972168,39996072,0.4999509
39,0.01,0.7510308623313904,781849,0.0097731125
39,0.05,1.2056245803833008,3966282,0.049578525
39,0.1,1.2879793643951416,7937111,0.0992138875
39,0.3,1.3694379329681396,23902039,0.2987754875
39,0.5,1.4073301553726196,39915865,0.4989483125
40,0.01,0.9117763042449951,798878,0.009985975
40,0.05,1.0276596546173096,4017561,0.0502195125
40,0.1,1.0940039157867432,8047825,0.1005978125
40,0.3,1.2321760654449463,24052356,0.30065445
40,0.5,1.318486213684082,40006370,0.500079625
41,0.01,1.0346859693527222,792016,0.0099002
41,0.05,1.1217222213745117,3962850,0.049535625
41,0.1,1.1719837188720703,8024769,0.1003096125
41,0.3,1.2899210453033447,24148482,0.301856025
41,0.5,1.3662936687469482,40135815,0.5016976875
42,0.01,0.9742307662963867,838557,0.0104819625
42,0.05,1.1036850214004517,4046597,0.0505824625
42,0.1,1.1678056716918945,8099956,0.10124945
42,0.3,1.2761024236679077,24061089,0.3007636125
42,0.5,1.3398550748825073,40170327,0.5021290875
43,0.01,0.9735805988311768,791742,0.009896775
43,0.05,1.1993343830108643,4062912,0.0507864
43,0.1,1.2629942893981934,8018186,0.100227325
43,0.3,1.3525360822677612,24009507,0.3001188375
43,0.5,1.3991490602493286,40047739,0.5005967375
44,0.01,1.0766973495483398,820190,0.010252375
44,0.05,1.1747609376907349,4046377,0.0505797125
44,0.1,1.2219452857971191,8018444,0.10023055
44,0.3,1.3112831115722656,23990838,0.299885475
44,0.5,1.3627877235412598,40013570,0.500169625
45,0.01,1.0707948207855225,788180,0.00985225
45,0.05,1.1633228063583374,3939764,0.04924705
45,0.1,1.209253191947937,7996877,0.0999609625
45,0.3,1.3007842302322388,23999938,0.299999225
45,0.5,1.3626362085342407,39982215,0.4997776875
46,0.01,0.8406428694725037,778708,0.00973385
46,0.05,0.9911854267120361,4049213,0.0506151625
46,0.1,1.0977813005447388,7992250,0.099903125
46,0.3,1.3305333852767944,24029031,0.3003628875
46,0.5,1.3897205591201782,40061631,0.5007703875
47,0.01,0.8558659553527832,807606,0.010095075
47,0.05,1.076498031616211,4004099,0.0500512375
47,0.1,1.1946629285812378,8030351,0.1003793875
47,0.3,1.3512009382247925,23988752,0.2998594
47,0.5,1.3967220783233643,39999949,0.4999993625
48,0.01,1.0778748989105225,793029,0.0099128625
48,0.05,1.159867763519287,3976116,0.04970145
48,0.1,1.2029441595077515,7965996,0.09957495
48,0.3,1.296546220779419,24068200,0.3008525
48,0.5,1.3611671924591064,40164553,0.5020569125
49,0.01,0.8775699734687805,790832,0.0098854
49,0.05,1.071023941040039,3951424,0.0493928
49,0.1,1.1596605777740479,7995421,0.0999427625
49,0.3,1.2751299142837524,24031269,0.3003908625
49,0.5,1.3327637910842896,39987229,0.4998403625
50,0.01,1.0864336490631104,830988,0.01038735
50,0.05,1.2685513496398926,4144283,0.0518035375
50,0.1,1.3224694728851318,8083394,0.101042425
50,0.3,1.3925886154174805,24097505,0.3012188125
50,0.5,1.4263122081756592,40070479,0.5008809875
51,0.01,1.0437088012695312,814878,0.010185975
51,0.05,1.1353774070739746,4033179,0.0504147375
51,0.1,1.180947184562683,8014723,0.1001840375
51,0.3,1.2720612287521362,23955310,0.299441375
51,0.5,1.3306002616882324,39942880,0.499286
52,0.01,1.0957099199295044,812616,0.0101577
52,0.05,1.2198987007141113,4010544,0.0501318
52,0.1,1.2824573516845703,7997350,0.099966875
52,0.3,1.3837804794311523,23982913,0.2997864125
52,0.5,1.429161548614502,39884754,0.498559425
53,0.01,1.1741876602172852,791128,0.0098891
53,0.05,1.298559308052063,4004855,0.0500606875
53,0.1,1.3448034524917603,8010053,0.1001256625
53,0.3,1.4126712083816528,23962312,0.2995289
53,0.5,1.4482507705688477,39888643,0.4986080375
54,0.01,0.8718985319137573,788179,0.0098522375
54,0.05,1.0312119722366333,3931016,0.0491377
54,0.1,1.1243834495544434,7959252,0.09949065
54,0.3,1.293947696685791,23945531,0.2993191375
54,0.5,1.3631596565246582,39933842,0.499173025
55,0.01,1.1019874811172485,808339,0.0101042375
55,0.05,1.1956899166107178,3982901,0.0497862625
55,0.1,1.2404305934906006,8051805,0.1006475625
55,0.3,1.3179875612258911,24072331,0.3009041375
55,0.5,1.3648266792297363,40076543,0.5009567875
56,0.01,0.8947871923446655,798086,0.009976075
56,0.05,1.078875184059143,3978635,0.0497329375
56,0.1,1.1738147735595703,7971719,0.0996464875
56,0.3,1.3232253789901733,23984124,0.29980155
56,0.5,1.3850350379943848,39920499,0.4990062375
57,0.01,0.8886144757270813,781519,0.0097689875
57,0.05,1.0662376880645752,3996427,0.0499553375
57,0.1,1.1544604301452637,8036258,0.100453225
57,0.3,1.2753881216049194,23945415,0.2993176875
57,0.5,1.3398878574371338,40052913,0.5006614125
58,0.01,0.8731727600097656,806789,0.0100848625
58,0.05,1.0118157863616943,3994628,0.04993285
58,0.1,1.105084776878357,7912860,0.09891075
58,0.3,1.3095885515213013,24010975,0.3001371875
58,0.5,1.3772927522659302,40088429,0.5011053625
59,0.01,1.1355830430984497,826942,0.010336775
59,0.05,1.2242716550827026,4011581,0.0501447625
59,0.1,1.2684001922607422,8018407,0.1002300875
59,0.3,1.356264591217041,23946242,0.299328025
59,0.5,1.4083495140075684,39973348,0.49966685
60,0.01,1.1273690462112427,812499,0.0101562375
60,0.05,1.2746399641036987,4015534,0.050194175
60,0.1,1.3258858919143677,8039815,0.1004976875
60,0.3,1.4017630815505981,23950694,0.299383675
60,0.5,1.4403364658355713,39964622,0.499557775
61,0.01,0.8497591614723206,792034,0.009900425
61,0.05,0.9755281805992126,3989082,0.049863525
61,0.1,1.064995288848877,8013319,0.1001664875
61,0.3,1.2603163719177246,24019257,0.3002407125
61,0.5,1.3447293043136597,40007404,0.50009255
62,0.01,1.061623215675354,817671,0.0102208875
62,0.05,1.1906291246414185,4001811,0.0500226375
62,0.1,1.2468479871749878,7996786,0.099959825
62,0.3,1.3295049667358398,23987372,0.29984215
62,0.5,1.3727834224700928,40144125,0.5018015625
63,0.01,0.9138950705528259,773255,0.0096656875
63,0.05,1.055658221244812,3971648,0.0496456
63,0.1,1.135622262954712,8000892,0.10001115
63,0.3,1.2647696733474731,23963488,0.2995436
63,0.5,1.3285741806030273,39957291,0.4994661375
64,0.01,1.0238635540008545,808177,0.0101022125
64,0.05,1.1459460258483887,4023075,0.0502884375
64,0.1,1.2061115503311157,8041299,0.1005162375
64,0.3,1.318920373916626,24078620,0.30098275
64,0.5,1.3762800693511963,40092882,0.501161025
65,0.01,0.995049774646759,785852,0.00982315
65,0.05,1.0867705345153809,4000426,0.050005325
65,0.1,1.1335728168487549,7979404,0.09974255
65,0.3,1.2312391996383667,24016453,0.3002056625
65,0.5,1.2996480464935303,39937265,0.4992158125
66,0.01,1.0423569679260254,824086,0.010301075
66,0.05,1.2250077724456787,4055887,0.0506985875
66,0.1,1.286257028579712,8033337,0.1004167125
66,0.3,1.3682804107666016,24040207,0.3005025875
66,0.5,1.4068803787231445,39996826,0.499960325
67,0.01,0.8531287908554077,773534,0.009669175
67,0.05,1.060166835784912,3961799,0.0495224875
67,0.1,1.1686549186706543,7913280,0.098916
67,0.3,1.3283865451812744,24025925,0.3003240625
67,0.5,1.3936654329299927,39978701,0.4997337625
68,0.01,1.026185393333435,812325,0.0101540625
68,0.05,1.206049919128418,3994387,0.0499298375
68,0.1,1.2872925996780396,8034344,0.1004293
68,0.3,1.3957632780075073,24025585,0.3003198125
68,0.5,1.438454031944275,39975535,0.4996941875
69,0.01,1.0778130292892456,807369,0.0100921125
69,0.05,1.177272915840149,4006739,0.0500842375
69,0.1,1.2331373691558838,7998252,0.09997815
69,0.3,1.3392261266708374,24051733,0.3006466625
69,0.5,1.3909626007080078,39930118,0.499126475
70,0.01,0.9392199516296387,815100,0.01018875
70,0.05,1.0574344396591187,4026691,0.0503336375
70,0.1,1.1275501251220703,8039594,0.100494925
70,0.3,1.2672871351242065,24105620,0.30132025
70,0.5,1.340002417564392,40054633,0.5006829125
71,0.01,1.1126935482025146,804010,0.010050125
71,0.05,1.2149875164031982,3954183,0.0494272875
71,0.1,1.2604305744171143,7982142,0.099776775
71,0.3,1.3425333499908447,23959411,0.2994926375
71,0.5,1.388366937637329,39959887,0.4994985875
72,0.01,0.8116902709007263,793587,0.0099198375
72,0.05,1.0997052192687988,3962726,0.049534075
72,0.1,1.2114801406860352,8009710,0.100121375
72,0.3,1.3572512865066528,24017279,0.3002159875
72,0.5,1.4116721153259277,39960381,0.4995047625
73,0.01,1.0847119092941284,818604,0.01023255
73,0.05,1.1849420070648193,4038870,0.050485875
73,0.1,1.2418136596679688,7998062,0.099975775
73,0.3,1.3493435382843018,23983886,0.299798575
73,0.5,1.3995871543884277,39879708,0.49849635
74,0.01,1.084493637084961,771787,0.0096473375
74,0.05,1.1815345287322998,3925424,0.0490678
74,0.1,1.2299202680587769,7979039,0.0997379875
74,0.3,1.3143641948699951,24041606,0.300520075
74,0.5,1.3638911247253418,40053726,0.500671575
75,0.01,0.9825398325920105,787772,0.00984715
75,0.05,1.1039423942565918,4012842,0.050160525
75,0.1,1.1689355373382568,8017811,0.1002226375
75,0.3,1.2986695766448975,24143771,0.3017971375
75,0.5,1.3686094284057617,40109713,0.5013714125
76,0.01,1.0988355875015259,825674,0.010320925
76,0.05,1.234958291053772,4036849,0.0504606125
76,0.1,1.28836190700531,8044534,0.100556675
76,0.3,1.3746179342269897,24009764,0.30012205
76,0.5,1.419281005859375,40077124,0.50096405
77,0.01,0.9421959519386292,831425,0.0103928125
77,0.05,1.0600988864898682,4103634,0.051295425
77,0.1,1.1290338039398193,8173551,0.1021693875
77,0.3,1.269753098487854,24098023,0.3012252875
77,0.5,1.3480749130249023,40188309,0.5023538625
78,0.01,0.9616003036499023,794671,0.0099333875
78,0.05,1.0762739181518555,4012799,0.0501599875
78,0.1,1.1342328786849976,8041764,0.10052205
78,0.3,1.2515161037445068,24010461,0.3001307625
78,0.5,1.3333816528320312,40027357,0.5003419625
79,0.01,1.117599368095398,789751,0.0098718875
79,0.05,1.257312297821045,4060251,0.0507531375
79,0.1,1.3174883127212524,8068065,0.1008508125
79,0.3,1.396593689918518,24039581,0.3004947625
79,0.5,1.4338507652282715,39986585,0.4998323125
80,0.01,1.0440267324447632,804273,0.0100534125
80,0.05,1.2243261337280273,4020297,0.0502537125
80,0.1,1.2766774892807007,8071026,0.100887825
80,0.3,1.352449893951416,24027347,0.3003418375
80,0.5,1.3914662599563599,40049064,0.5006133
81,0.01,1.1377819776535034,801816,0.0100227
81,0.05,1.21249258518219,3990010,0.049875125
81,0.1,1.2507025003433228,7951834,0.099397925
81,0.3,1.3241159915924072,23950415,0.2993801875
81,0.5,1.3704605102539062,40016855,0.5002106875
82,0.01,1.1230645179748535,775713,0.0096964125
82,0.05,1.220228672027588,4000837,0.0500104625
82,0.1,1.2707051038742065,7954862,0.099435775
82,0.3,1.3635542392730713,23950978,0.299387225
82,0.5,1.4171788692474365,40064256,0.5008032
83,0.01,1.146628737449646,775564,0.00969455
83,0.05,1.2398653030395508,3994360,0.0499295
83,0.1,1.290320873260498,7986259,0.0998282375
83,0.3,1.3757399320602417,23954320,0.299429
83,0.5,1.4198894500732422,39998257,0.4999782125
84,0.01,0.9406066536903381,829084,0.01036355
84,0.05,1.0721662044525146,3977832,0.0497229
84,0.1,1.1501238346099854,7970510,0.099631375
84,0.3,1.3021641969680786,24043021,0.3005377625
84,0.5,1.367675542831421,40086966,0.501087075
85,0.01,1.2056602239608765,809053,0.0101131625
85,0.05,1.287645697593689,4031990,0.050399875
85,0.1,1.3246393203735352,8057764,0.10072205
85,0.3,1.3922415971755981,24065674,0.300820925
85,0.5,1.4325003623962402,40042912,0.5005364
86,0.01,0.8337226510047913,769284,0.00961605
86,0.05,1.0413492918014526,4003610,0.050045125
86,0.1,1.1571416854858398,7989058,0.099863225
86,0.3,1.3240529298782349,24001705,0.3000213125
86,0.5,1.3790310621261597,39962593,0.4995324125
87,0.01,0.8667172193527222,772398,0.009654975
87,0.05,1.003084421157837,4031873,0.0503984125
87,0.1,1.0887422561645508,8066211,0.1008276375
87,0.3,1.283572793006897,24108970,0.301362125
87,0.5,1.3639678955078125,40191474,0.502393425
88,0.01,1.0538183450698853,840946,0.010511825
88,0.05,1.202889323234558,4053642,0.050670525
88,0.1,1.2624961137771606,8099382,0.101242275
88,0.3,1.3501970767974854,24152045,0.3019005625
88,0.5,1.3987338542938232,39983843,0.4997980375
89,0.01,1.1256043910980225,806071,0.0100758875
89,0.05,1.2089869976043701,3957834,0.049472925
89,0.1,1.2533438205718994,7977498,0.099718725
89,0.3,1.3349082469940186,23981463,0.2997682875
89,0.5,1.3817917108535767,40060579,0.5007572375
90,0.01,1.1381089687347412,767464,0.0095933
90,0.05,1.2280385494232178,4002781,0.0500347625
90,0.1,1.2723650932312012,8041788,0.10052235
90,0.3,1.3523448705673218,24071562,0.300894525
90,0.5,1.399533987045288,40128090,0.501601125
91,0.01,1.0135756731033325,806901,0.0100862625
91,0.05,1.1230618953704834,3974576,0.0496822
91,0.1,1.176650047302246,8011491,0.1001436375
91,0.3,1.2771568298339844,24015690,0.300196125
91,0.5,1.3406109809875488,40124519,0.5015564875
92,0.01,1.038704752922058,764876,0.00956095
92,0.05,1.1575219631195068,3997055,0.0499631875
92,0.1,1.2204393148422241,7957227,0.0994653375
92,0.3,1.3458513021469116,23892014,0.298650175
92,0.5,1.4044137001037598,39883089,0.4985386125
93,0.01,1.0099587440490723,808538,0.010106725
93,0.05,1.1414963006973267,4042755,0.0505344375
93,0.1,1.2076539993286133,8029866,0.100373325
93,0.3,1.322980284690857,24047212,0.30059015
93,0.5,1.3831522464752197,40145918,0.501823975
94,0.01,1.058422327041626,822328,0.0102791
94,0.05,1.1857932806015015,3982730,0.049784125
94,0.1,1.2469583749771118,8087958,0.101099475
94,0.3,1.3418036699295044,24147230,0.301840375
94,0.5,1.3893451690673828,40170546,0.502131825
95,0.01,0.9390119314193726,791618,0.009895225
95,0.05,1.1309046745300293,4008296,0.0501037
95,0.1,1.2338013648986816,7997451,0.0999681375
95,0.3,1.3664686679840088,23861320,0.2982665
95,0.5,1.4156806468963623,39960960,0.499512
96,0.01,1.0069631338119507,797404,0.00996755
96,0.05,1.1275595426559448,3993671,0.0499208875
96,0.1,1.18992018699646,8077528,0.1009691
96,0.3,1.3046027421951294,24226580,0.30283225
96,0.5,1.3688416481018066,40152812,0.50191015
97,0.01,1.1062495708465576,840949,0.0105118625
97,0.05,1.1966466903686523,4027984,0.0503498
97,0.1,1.2411855459213257,8023316,0.10029145
97,0.3,1.3285669088363647,23947038,0.299337975
97,0.5,1.3800493478775024,40021814,0.500272675
98,0.01,0.8881978392601013,785979,0.0098247375
98,0.05,1.0436711311340332,4017882,0.050223525
98,0.1,1.1245354413986206,8034162,0.100427025
98,0.3,1.2637720108032227,24114788,0.30143485
98,0.5,1.3325562477111816,40141334,0.501766675
99,0.01,0.9184598922729492,812992,0.0101624
99,0.05,1.049209475517273,4042351,0.0505293875
99,0.1,1.1265501976013184,8064944,0.1008118
99,0.3,1.29636549949646,24127398,0.301592475
99,0.5,1.367060661315918,40075021,0.5009377625
