query_id,selectivity,D_target,true_cardinality,actual_sel
30,0.1,470.4612731933594,7987092,0.09983865
30,0.3,513.5900268554688,23955008,0.2994376
30,0.5,540.4461059570312,40028515,0.5003564375
31,0.01,379.7194519042969,813563,0.0101695375
31,0.05,421.232666015625,4003345,0.0500418125
31,0.1,443.7033996582031,8031536,0.1003942
31,0.3,487.628662109375,23977310,0.299716375
31,0.5,514.1871948242188,39809677,0.4976209625
32,0.01,394.81256103515625,796478,0.009955975
32,0.05,459.5724792480469,3994314,0.049928925
32,0.1,491.1689147949219,7987644,0.09984555
32,0.3,546.2933349609375,23968461,0.2996057625
32,0.5,577.314453125,40047844,0.50059805
33,0.01,319.9873352050781,780607,0.0097575875
33,0.05,364.9750671386719,4022847,0.0502855875
33,0.1,395.16693115234375,8045210,0.100565125
33,0.3,460.7848815917969,24008783,0.3001097875
33,0.5,500.2684326171875,40143183,0.5017897875
34,0.01,315.56451416015625,823847,0.0102980875
34,0.05,389.2903137207031,3971185,0.0496398125
34,0.1,423.729736328125,8038608,0.1004826
34,0.3,483.4088439941406,24113619,0.3014202375
34,0.5,519.6190795898438,40194816,0.5024352
35,0.01,377.76806640625,817178,0.010214725
35,0.05,428.0559997558594,4000172,0.05000215
35,0.1,455.2437744140625,8007695,0.1000961875
35,0.3,514.1572875976562,24015055,0.3001881875
35,0.5,553.2210693359375,39989089,0.4998636125
36,0.01,387.8049621582031,802894,0.010036175
36,0.05,417.16064453125,4001793,0.0500224125
36,0.1,432.60028076171875,7996348,0.09995435
36,0.3,465.2074890136719,23975993,0.2996999125
36,0.5,488.48541259765625,39912692,0.49890865
37,0.01,371.2020263671875,818454,0.010230675
37,0.05,408.59503173828125,3973310,0.049666375
37,0.1,430.46441650390625,8022540,0.10028175
37,0.3,473.68450927734375,23968485,0.2996060625
37,0.5,502.6932373046875,40014713,0.5001839125
38,0.01,414.6022033691406,805071,0.0100633875
38,0.05,461.1842041015625,3975428,0.04969285
38,0.1,484.6388244628906,7937200,0.099215
38,0.3,530.3762817382812,23951379,0.2993922375
38,0.5,560.0107421875,39929784,0.4991223
39,0.01,368.1969299316406,818444,0.01023055
39,0.05,405.1280212402344,4027679,0.0503459875
39,0.1,428.13665771484375,8023259,0.1002907375
39,0.3,484.57373046875,24084023,0.3010502875
39,0.5,520.353271484375,40167364,0.50209205
40,0.01,345.3054504394531,827179,0.0103397375
40,0.05,390.33056640625,4069044,0.05086305
40,0.1,416.060791015625,8100893,0.1012611625
40,0.3,469.6023864746094,24050619,0.3006327375
40,0.5,503.2951354980469,40070807,0.5008850875
41,0.01,437.45843505859375,847465,0.0105933125
41,0.05,477.3980712890625,4073184,0.0509148
41,0.1,497.7900390625,8061170,0.100764625
41,0.3,536.3077392578125,24038397,0.3004799625
41,0.5,558.5391845703125,40017913,0.5002239125
42,0.01,368.06109619140625,760308,0.00950385
42,0.05,417.746337890625,3978713,0.0497339125
42,0.1,443.74169921875,7938675,0.0992334375
42,0.3,496.79974365234375,23914485,0.2989310625
42,0.5,531.8773193359375,40018235,0.5002279375
43,0.01,361.3336181640625,798655,0.0099831875
43,0.05,415.0493469238281,4017316,0.05021645
43,0.1,443.9073181152344,8030231,0.1003778875
43,0.3,501.49945068359375,23928332,0.29910415
43,0.5,538.9642333984375,39957855,0.4994731875
44,0.01,395.9861145019531,781932,0.00977415
44,0.05,431.39971923828125,3978320,0.049729
44,0.1,448.0622863769531,7991981,0.0998997625
44,0.3,483.3146057128906,23910134,0.298876675
44,0.5,508.5597229003906,40090035,0.5011254375
45,0.01,331.9261779785156,767590,0.009594875
45,0.05,392.555419921875,4024998,0.050312475
45,0.1,424.8149108886719,8033265,0.1004158125
45,0.3,485.4324951171875,24036544,0.3004568
45,0.5,524.62939453125,39967476,0.49959345
46,0.01,403.52423095703125,809955,0.0101244375
46,0.05,443.0394287109375,4039355,0.0504919375
46,0.1,464.051513671875,8037302,0.100466275
46,0.3,504.9558410644531,24113961,0.3014245125
46,0.5,529.8858642578125,40086214,0.501077675
47,0.01,412.57000732421875,834769,0.0104346125
47,0.05,444.5918273925781,4045963,0.0505745375
47,0.1,461.7054138183594,8004689,0.1000586125
47,0.3,497.9083251953125,23990337,0.2998792125
47,0.5,522.8641967773438,39920082,0.499001025
48,0.01,386.1009521484375,799371,0.0099921375
48,0.05,417.81658935546875,3987370,0.049842125
48,0.1,435.3399658203125,7986856,0.0998357
48,0.3,473.57574462890625,23989545,0.2998693125
48,0.5,501.2309875488281,39980087,0.4997510875
49,0.01,397.4945983886719,798452,0.00998065
49,0.05,438.40045166015625,4059498,0.050743725
49,0.1,460.3242492675781,8066320,0.100829
49,0.3,507.50567626953125,24036846,0.300460575
49,0.5,540.0361328125,39969396,0.49961745
50,0.01,339.03955078125,828954,0.010361925
50,0.05,381.1033935546875,3966186,0.049577325
50,0.1,405.986328125,7998345,0.0999793125
50,0.3,457.7714538574219,23999338,0.299991725
50,0.5,495.03082275390625,40044897,0.5005612125
51,0.01,336.1755065917969,782034,0.009775425
51,0.05,379.66827392578125,4024205,0.0503025625
51,0.1,404.2448425292969,7965644,0.09957055
51,0.3,463.4242248535156,24047680,0.300596
51,0.5,498.5985107421875,40034863,0.5004357875
52,0.01,397.7951354980469,806499,0.0100812375
52,0.05,442.17291259765625,4060096,0.0507512
52,0.1,465.2330627441406,7967048,0.0995881
52,0.3,513.4266967773438,24036251,0.3004531375
52,0.5,543.846923828125,40088419,0.5011052375
53,0.01,401.8307800292969,789522,0.009869025
53,0.05,458.1993713378906,3956901,0.0494612625
53,0.1,487.79156494140625,7917653,0.0989706625
53,0.3,546.2423706054688,23991274,0.299890925
53,0.5,577.4248657226562,39961398,0.499517475
54,0.01,403.9814453125,772257,0.0096532125
54,0.05,445.781005859375,3986847,0.0498355875
54,0.1,467.514404296875,7999017,0.0999877125
54,0.3,507.37432861328125,24031013,0.3003876625
54,0.5,530.3663940429688,39987025,0.4998378125
55,0.01,244.17393493652344,788963,0.0098620375
55,0.05,341.68084716796875,4001380,0.05001725
55,0.1,395.586669921875,8055063,0.1006882875
55,0.3,482.01641845703125,24039588,0.30049485
55,0.5,523.0310668945312,40040202,0.500502525
56,0.01,363.9601135253906,775961,0.0096995125
56,0.05,415.6980285644531,4008534,0.050106675
56,0.1,446.0043640136719,8013107,0.1001638375
56,0.3,505.8438415527344,24047779,0.3005972375
56,0.5,540.0023193359375,40040976,0.5005122
57,0.01,396.5753479003906,769970,0.009624625
57,0.05,439.49951171875,3917816,0.0489727
57,0.1,461.6609191894531,7929958,0.099124475
57,0.3,505.369873046875,23914576,0.2989322
57,0.5,534.7177124023438,39910098,0.498876225
58,0.01,402.9453430175781,816855,0.0102106875
58,0.05,441.256103515625,4008945,0.0501118125
58,0.1,460.88275146484375,8004151,0.1000518875
58,0.3,499.40435791015625,23936587,0.2992073375
58,0.5,524.0658569335938,39868884,0.49836105
59,0.01,409.57037353515625,780856,0.0097607
59,0.05,447.07696533203125,3984356,0.04980445
59,0.1,466.2606506347656,7925314,0.099066425
59,0.3,504.9422607421875,23925482,0.299068525
59,0.5,530.1193237304688,39860936,0.4982617
60,0.01,408.1246643066406,786325,0.0098290625
60,0.05,465.1052551269531,3948561,0.0493570125
60,0.1,493.7353515625,8022659,0.1002832375
60,0.3,545.2614135742188,23910089,0.2988761125
60,0.5,575.3233642578125,39907685,0.4988460625
61,0.01,401.16558837890625,815251,0.0101906375
61,0.05,444.824462890625,4040521,0.0505065125
61,0.1,468.54638671875,7993508,0.09991885
61,0.3,517.2723388671875,23874562,0.298432025
61,0.5,549.1630249023438,39961283,0.4995160375
62,0.01,377.992919921875,799650,0.009995625
62,0.05,432.06597900390625,4024731,0.0503091375
62,0.1,459.560546875,8066606,0.100832575
62,0.3,512.0065307617188,24017313,0.3002164125
62,0.5,544.691162109375,40073627,0.5009203375
63,0.01,380.0064697265625,770308,0.00962885
63,0.05,426.1323547363281,3995842,0.049948025
63,0.1,450.0906677246094,7957435,0.0994679375
63,0.3,499.55291748046875,23938313,0.2992289125
63,0.5,531.64599609375,39927075,0.4990884375
64,0.01,349.10968017578125,817299,0.0102162375
64,0.05,398.3123779296875,4047303,0.0505912875
64,0.1,423.4005126953125,8051785,0.1006473125
64,0.3,469.7773132324219,24117309,0.3014663625
64,0.5,499.81097412109375,40022692,0.50028365
65,0.01,434.93896484375,801986,0.010024825
65,0.05,480.5005187988281,3995332,0.04994165
65,0.1,503.074462890625,7928451,0.0991056375
65,0.3,547.8775634765625,23837856,0.2979732
65,0.5,576.589111328125,39918304,0.4989788
66,0.01,400.2998962402344,808007,0.0101000875
66,0.05,438.96575927734375,4053779,0.0506722375
66,0.1,458.9324645996094,8060024,0.1007503
66,0.3,499.99969482421875,24029070,0.300363375
66,0.5,527.7413940429688,39895104,0.4986888
67,0.01,384.0870361328125,807389,0.0100923625
67,0.05,426.6742858886719,4004155,0.0500519375
67,0.1,449.2168884277344,7972658,0.099658225
67,0.3,497.89959716796875,23968559,0.2996069875
67,0.5,529.607421875,39975970,0.499699625
68,0.01,346.1543884277344,794528,0.0099316
68,0.05,404.5873718261719,4029068,0.05036335
68,0.1,433.3220520019531,8016276,0.10020345
68,0.3,483.3932189941406,24027479,0.3003434875
68,0.5,513.667236328125,40019280,0.500241
69,0.01,323.6508483886719,806169,0.0100771125
69,0.05,403.2479553222656,4003876,0.05004845
69,0.1,439.2687072753906,7935577,0.0991947125
69,0.3,501.3887634277344,24108149,0.3013518625
69,0.5,535.318115234375,40110768,0.5013846
70,0.01,391.49835205078125,806219,0.0100777375
70,0.05,426.7235107421875,3978257,0.0497282125
70,0.1,446.07623291015625,8043178,0.100539725
70,0.3,483.9390563964844,24029532,0.30036915
70,0.5,507.2257995605469,39984195,0.4998024375
71,0.01,393.2197570800781,804076,0.01005095
71,0.05,436.5151062011719,4046664,0.0505833
71,0.1,459.6553039550781,8029664,0.1003708
71,0.3,504.94622802734375,24040257,0.3005032125
71,0.5,534.7288818359375,40108693,0.5013586625
72,0.01,399.030029296875,788169,0.0098521125
72,0.05,444.6412658691406,3961394,0.049517425
72,0.1,467.38519287109375,7980988,0.09976235
72,0.3,511.2286376953125,23959575,0.2994946875
72,0.5,538.6710205078125,39800758,0.497509475
73,0.01,221.4608154296875,802130,0.010026625
73,0.05,342.5097961425781,4011416,0.0501427
73,0.1,399.5403747558594,8053529,0.1006691125
73,0.3,488.43084716796875,23990086,0.299876075
73,0.5,532.682373046875,40014081,0.5001760125
74,0.01,428.41204833984375,783732,0.00979665
74,0.05,479.6192626953125,4010071,0.0501258875
74,0.1,504.7834167480469,8000569,0.1000071125
74,0.3,553.4112548828125,24021724,0.30027155
74,0.5,583.0626220703125,39967102,0.499588775
75,0.01,418.0033874511719,825764,0.01032205
75,0.05,457.6482849121094,4007338,0.050091725
75,0.1,477.9005126953125,7956611,0.0994576375
75,0.3,516.9710083007812,24070743,0.3008842875
75,0.5,540.464599609375,40045711,0.5005713875
76,0.01,349.3450927734375,801385,0.0100173125
76,0.05,401.082275390625,4044797,0.0505599625
76,0.1,427.6597900390625,8081974,0.101024675
76,0.3,478.6676330566406,24080435,0.3010054375
76,0.5,513.6214599609375,40050422,0.500630275
77,0.01,407.7376403808594,804512,0.0100564
77,0.05,446.660888671875,4026324,0.05032905
77,0.1,467.7328186035156,8012863,0.1001607875
77,0.3,510.98114013671875,24071143,0.3008892875
77,0.5,538.0204467773438,39966828,0.49958535
78,0.01,345.1389465332031,803777,0.0100472125
78,0.05,419.6684875488281,4050984,0.0506373
78,0.1,452.9413757324219,8010995,0.1001374375
78,0.3,512.4119262695312,24057735,0.3007216875
78,0.5,547.7266845703125,40141520,0.501769
79,0.01,404.2498474121094,804003,0.0100500375
79,0.05,451.6015319824219,3987581,0.0498447625
79,0.1,476.085693359375,7916321,0.0989540125
79,0.3,525.4550170898438,24055534,0.300694175
79,0.5,556.713134765625,39947366,0.499342075
80,0.01,382.2015075683594,810035,0.0101254375
80,0.05,410.78338623046875,3985219,0.0498152375
80,0.1,428.4750671386719,7972730,0.099659125
80,0.3,468.37347412109375,24043125,0.3005390625
80,0.5,494.6766662597656,39974449,0.4996806125
81,0.01,394.7402648925781,791987,0.0098998375
81,0.05,432.243896484375,3991379,0.0498922375
81,0.1,453.38372802734375,8067930,0.100849125
81,0.3,496.859130859375,24041695,0.3005211875
81,0.5,524.68701171875,40107172,0.50133965
82,0.01,394.92144775390625,791919,0.0098989875
82,0.05,435.49139404296875,3980376,0.0497547
82,0.1,458.3464660644531,7986520,0.0998315
82,0.3,507.55169677734375,24030637,0.3003829625
82,0.5,538.8594970703125,39970874,0.499635925
83,0.01,381.15850830078125,785082,0.009813525
83,0.05,415.91827392578125,4001911,0.0500238875
83,0.1,434.3740234375,7992242,0.099903025
83,0.3,473.296630859375,24043710,0.300546375
83,0.5,500.0379943847656,40088189,0.5011023625
84,0.01,276.85357666015625,803320,0.0100415
84,0.05,347.1345520019531,4005868,0.05007335
84,0.1,391.2173156738281,8015055,0.1001881875
84,0.3,467.5157775878906,24031079,0.3003884875
84,0.5,507.8744812011719,40005785,0.5000723125
85,0.01,403.7881774902344,816015,0.0102001875
85,0.05,443.54913330078125,4024194,0.050302425
85,0.1,467.4007873535156,8005612,0.10007015
85,0.3,521.2374267578125,23985826,0.299822825
85,0.5,555.2368774414062,40016566,0.500207075
86,0.01,281.2809143066406,796697,0.0099587125
86,0.05,352.1401062011719,4024686,0.050308575
86,0.1,389.9203796386719,8009052,0.10011315
86,0.3,465.2369384765625,24066479,0.3008309875
86,0.5,505.8665771484375,40047822,0.500597775
87,0.01,387.8452453613281,809085,0.0101135625
87,0.05,421.0223693847656,4071149,0.0508893625
87,0.1,438.1311340332031,8015590,0.100194875
87,0.3,475.35882568359375,24102922,0.301286525
87,0.5,500.3074035644531,40010779,0.5001347375
88,0.01,403.29144287109375,791345,0.0098918125
88,0.05,446.0616455078125,4072529,0.0509066125
88,0.1,467.9649658203125,8117229,0.1014653625
88,0.3,509.4765930175781,24076670,0.300958375
88,0.5,534.671875,40179853,0.5022481625
89,0.01,357.1758117675781,810232,0.0101279
89,0.05,417.99737548828125,4018027,0.0502253375
89,0.1,449.4183044433594,8012957,0.1001619625
89,0.3,513.9384155273438,23992019,0.2999002375
89,0.5,554.41455078125,40047925,0.5005990625
90,0.01,348.5339660644531,835982,0.010449775
90,0.05,402.2286682128906,3968986,0.049612325
90,0.1,433.1154479980469,7954572,0.09943215
90,0.3,498.2098083496094,24117435,0.3014679375
90,0.5,532.9479370117188,40059010,0.500737625
91,0.01,386.0309753417969,806115,0.0100764375
91,0.05,428.2625732421875,4007710,0.050096375
91,0.1,451.5870666503906,8059356,0.10074195
91,0.3,496.5870361328125,24024833,0.3003104125
91,0.5,526.1102294921875,40070387,0.5008798375
92,0.01,408.19110107421875,799929,0.0099991125
92,0.05,455.05157470703125,3923022,0.049037775
92,0.1,479.1251525878906,7928766,0.099109575
92,0.3,525.4661865234375,23993824,0.2999228
92,0.5,553.6402587890625,39945296,0.4993162
93,0.01,376.3376159667969,802649,0.0100331125
93,0.05,416.03125,4029554,0.050369425
93,0.1,438.1471252441406,8046569,0.1005821125
93,0.3,484.131591796875,24063910,0.300798875
93,0.5,511.9990234375,39916018,0.498950225
94,0.01,391.1700439453125,795733,0.0099466625
94,0.05,451.6590270996094,3957062,0.049463275
94,0.1,477.37188720703125,7929093,0.0991136625
94,0.3,523.85400390625,23929645,0.2991205625
94,0.5,553.3245239257812,40010117,0.5001264625
95,0.01,441.748779296875,805105,0.0100638125
95,0.05,476.3916320800781,3945573,0.0493196625
95,0.1,494.6036682128906,7956687,0.0994585875
95,0.3,530.7805786132812,24015333,0.3001916625
95,0.5,554.0496215820312,39899741,0.4987467625
96,0.01,319.9952087402344,802507,0.0100313375
96,0.05,394.40045166015625,4007634,0.050095425
96,0.1,432.9142150878906,8036597,0.1004574625
96,0.3,502.84161376953125,23941893,0.2992736625
96,0.5,545.4488525390625,40008416,0.5001052
97,0.01,405.0690612792969,792116,0.00990145
97,0.05,455.8387145996094,3962327,0.0495290875
97,0.1,481.1961975097656,7910053,0.0988756625
97,0.3,530.999755859375,23964430,0.299555375
97,0.5,560.807861328125,40046620,0.50058275
98,0.01,374.5810546875,770248,0.0096281
98,0.05,423.1877746582031,3941244,0.04926555
98,0.1,448.08123779296875,7926934,0.099086675
98,0.3,500.9667663574219,24008764,0.30010955
98,0.5,532.32177734375,40041591,0.5005198875
99,0.01,426.7563171386719,800739,0.0100092375
99,0.05,466.73114013671875,4036023,0.0504502875
99,0.1,485.9123229980469,7982147,0.0997768375
99,0.3,522.4854125976562,23977883,0.2997235375
99,0.5,544.8394165039062,39956032,0.4994504
