query_id,selectivity,D_target,true_cardinality,actual_sel
13,0.5,496.2650451660156,40021209,0.5002651125
14,0.01,460.4551696777344,810978,0.010137225
14,0.05,473.1203918457031,3997510,0.049968875
14,0.1,479.80194091796875,7982567,0.0997820875
14,0.3,493.6618347167969,24143386,0.301792325
14,0.5,502.96917724609375,40132165,0.5016520625
15,0.01,455.6313781738281,818190,0.010227375
15,0.05,468.30645751953125,3975440,0.049693
15,0.1,475.106201171875,8015114,0.100188925
15,0.3,488.8810729980469,24101242,0.301265525
15,0.5,498.1385498046875,40073743,0.5009217875
16,0.01,460.01300048828125,799199,0.0099899875
16,0.05,473.0042419433594,3987001,0.0498375125
16,0.1,479.8009948730469,7969810,0.099622625
16,0.3,493.6820983886719,23995668,0.29994585
16,0.5,502.9880676269531,39966378,0.499579725
17,0.01,459.2112121582031,823660,0.01029575
17,0.05,471.53570556640625,4009606,0.050120075
17,0.1,478.12445068359375,8033688,0.1004211
17,0.3,491.6001281738281,24041763,0.3005220375
17,0.5,500.80035400390625,40080462,0.501005775
18,0.01,472.6457214355469,759820,0.00949775
18,0.05,485.84765625,4001835,0.0500229375
18,0.1,492.5605773925781,8019339,0.1002417375
18,0.3,506.321044921875,24205176,0.3025647
18,0.5,515.5511474609375,40195173,0.5024396625
19,0.01,453.94488525390625,808677,0.0101084625
19,0.05,466.1083068847656,4022530,0.050281625
19,0.1,472.4584655761719,7985233,0.0998154125
19,0.3,485.679931640625,23992024,0.2999003
19,0.5,494.67919921875,39987808,0.4998476
20,0.01,453.7972717285156,814470,0.010180875
20,0.05,466.2585144042969,4057162,0.050714525
20,0.1,472.70489501953125,8039649,0.1004956125
20,0.3,486.1241760253906,24158192,0.3019774
20,0.5,495.2060241699219,40208895,0.5026111875
21,0.01,446.5522766113281,797911,0.0099738875
21,0.05,458.5738220214844,3981035,0.0497629375
21,0.1,465.06549072265625,8055297,0.1006912125
21,0.3,478.2373962402344,24112044,0.30140055
21,0.5,487.2012023925781,40035990,0.500449875
22,0.01,464.0010070800781,793547,0.0099193375
22,0.05,476.86895751953125,4042976,0.0505372
22,0.1,483.519287109375,8035650,0.100445625
22,0.3,497.2846374511719,24065182,0.300814775
22,0.5,506.6586608886719,40094945,0.5011868125
23,0.01,454.8186340332031,788048,0.0098506
23,0.05,467.410888671875,4014856,0.0501857
23,0.1,473.9989318847656,8028704,0.1003588
23,0.3,487.5048828125,23950401,0.2993800125
23,0.5,496.77008056640625,39898302,0.498728775
24,0.01,473.16168212890625,817611,0.0102201375
24,0.05,485.7385559082031,4002807,0.0500350875
24,0.1,492.5118408203125,8058041,0.1007255125
24,0.3,506.2506103515625,24097463,0.3012182875
24,0.5,515.5501708984375,40042769,0.5005346125
25,0.01,456.3419494628906,802078,0.010025975
25,0.05,468.85919189453125,3990932,0.04988665
25,0.1,475.51025390625,8012354,0.100154425
25,0.3,489.08282470703125,23992588,0.29990735
25,0.5,498.3944091796875,40059673,0.5007459125
26,0.01,464.16162109375,812018,0.010150225
26,0.05,476.6024169921875,4044695,0.0505586875
26,0.1,483.1965637207031,8099777,0.1012472125
26,0.3,496.6336669921875,24070228,0.30087785
26,0.5,505.8759765625,40113186,0.501414825
27,0.01,458.9803466796875,798805,0.0099850625
27,0.05,471.49224853515625,4005122,0.050064025
27,0.1,478.106689453125,8059613,0.1007451625
27,0.3,491.46820068359375,24035025,0.3004378125
27,0.5,500.56915283203125,40036358,0.500454475
28,0.01,458.90631103515625,823525,0.0102940625
28,0.05,472.4086608886719,4063031,0.0507878875
28,0.1,479.3944091796875,8076773,0.1009596625
28,0.3,493.5939636230469,24110897,0.3013862125
28,0.5,503.0755310058594,40052008,0.5006501
29,0.01,459.6161193847656,797985,0.0099748125
29,0.05,473.43304443359375,4050256,0.0506282
29,0.1,480.3946228027344,8036864,0.1004608
29,0.3,494.5361328125,24055116,0.30068895
29,0.5,504.00299072265625,40029686,0.500371075
30,0.01,463.0507507324219,794866,0.009935825
30,0.05,475.6963195800781,3980063,0.0497507875
30,0.1,482.3453063964844,7968160,0.099602
30,0.3,495.945556640625,23853621,0.2981702625
30,0.5,505.2533874511719,39865652,0.49832065
31,0.01,472.28485107421875,813202,0.010165025
31,0.05,485.4760437011719,3979842,0.049748025
31,0.1,492.47833251953125,8024036,0.10030045
31,0.3,506.6280822753906,24109199,0.3013649875
31,0.5,516.153076171875,40059463,0.5007432875
32,0.01,455.90789794921875,839852,0.01049815
32,0.05,467.9358215332031,3928360,0.0491045
32,0.1,474.6556701660156,7970639,0.0996329875
32,0.3,488.19769287109375,23932037,0.2991504625
32,0.5,497.4183349609375,39919940,0.49899925
33,0.01,448.43841552734375,810858,0.010135725
33,0.05,464.0257568359375,4039655,0.0504956875
33,0.1,471.47314453125,8076723,0.1009590375
33,0.3,485.7591857910156,24015037,0.3001879625
33,0.5,495.1545104980469,39997367,0.4999670875
34,0.01,445.63323974609375,821583,0.0102697875
34,0.05,458.3241271972656,4023847,0.0502980875
34,0.1,464.93646240234375,8020687,0.1002585875
34,0.3,478.2959289550781,24024092,0.30030115
34,0.5,487.2289123535156,40004069,0.5000508625
35,0.01,458.1025695800781,810313,0.0101289125
35,0.05,470.9468688964844,4029282,0.050366025
35,0.1,477.7457580566406,8110653,0.1013831625
35,0.3,491.3562927246094,24065184,0.3008148
35,0.5,500.5831604003906,39982905,0.4997863125
36,0.01,457.3247985839844,779727,0.0097465875
36,0.05,470.28289794921875,3933698,0.049171225
36,0.1,477.0386962890625,7896687,0.0987085875
36,0.3,490.8818664550781,23984335,0.2998041875
36,0.5,500.1209716796875,39931065,0.4991383125
37,0.01,463.9535217285156,779968,0.0097496
37,0.05,477.3299865722656,4039195,0.0504899375
37,0.1,484.1125793457031,7999067,0.0999883375
37,0.3,498.1796875,23965131,0.2995641375
37,0.5,507.77947998046875,40014427,0.5001803375
38,0.01,456.379150390625,830717,0.0103839625
38,0.05,469.49542236328125,4063088,0.0507886
38,0.1,476.4031982421875,8101067,0.1012633375
38,0.3,490.4759826660156,24196806,0.302460075
38,0.5,499.927490234375,40200120,0.5025015
39,0.01,459.9629821777344,809020,0.01011275
39,0.05,472.9513244628906,4024612,0.05030765
39,0.1,479.6820983886719,8001025,0.1000128125
39,0.3,493.46124267578125,23948416,0.2993552
39,0.5,502.7752990722656,39935760,0.499197
40,0.01,461.0172424316406,812332,0.01015415
40,0.05,473.43109130859375,3959835,0.0494979375
40,0.1,480.0729064941406,7982781,0.0997847625
40,0.3,493.4349060058594,23917775,0.2989721875
40,0.5,502.4947814941406,39917769,0.4989721125
41,0.01,459.5018615722656,812243,0.0101530375
41,0.05,471.90460205078125,3959717,0.0494964625
41,0.1,478.6293029785156,8001405,0.1000175625
41,0.3,492.22149658203125,23891719,0.2986464875
41,0.5,501.5580749511719,39938193,0.4992274125
42,0.01,467.9165954589844,797447,0.0099680875
42,0.05,480.36541748046875,4026877,0.0503359625
42,0.1,486.9096374511719,8077279,0.1009659875
42,0.3,500.15869140625,23966492,0.29958115
42,0.5,509.2803649902344,40007903,0.5000987875
43,0.01,457.88427734375,799257,0.0099907125
43,0.05,470.469970703125,3968418,0.049605225
43,0.1,477.103759765625,7913700,0.09892125
43,0.3,490.85638427734375,23938227,0.2992278375
43,0.5,500.1949768066406,40011910,0.500148875
44,0.01,459.56390380859375,826497,0.0103312125
44,0.05,472.4086608886719,4082310,0.051028875
44,0.1,479.1272277832031,8145548,0.10181935
44,0.3,492.7166442871094,24165212,0.30206515
44,0.5,501.9173278808594,40137524,0.50171905
45,0.01,459.495361328125,802878,0.010035975
45,0.05,472.61712646484375,4069300,0.05086625
45,0.1,479.39544677734375,8097315,0.1012164375
45,0.3,493.2656555175781,24131106,0.301638825
45,0.5,502.646484375,40097196,0.50121495
46,0.01,450.1866149902344,785736,0.0098217
46,0.05,462.91143798828125,3992743,0.0499092875
46,0.1,469.54339599609375,7992472,0.0999059
46,0.3,483.1273193359375,23991275,0.2998909375
46,0.5,492.34539794921875,40007110,0.500088875
47,0.01,468.6938171386719,804578,0.010057225
47,0.05,481.3055114746094,4045398,0.050567475
47,0.1,487.87591552734375,8076670,0.100958375
47,0.3,501.2651062011719,24045904,0.3005738
47,0.5,510.339111328125,39961595,0.4995199375
48,0.01,461.4813232421875,786529,0.0098316125
48,0.05,474.162353515625,3971128,0.0496391
48,0.1,480.8045349121094,7969868,0.09962335
48,0.3,494.3642272949219,23946481,0.2993310125
48,0.5,503.56231689453125,39972995,0.4996624375
49,0.01,455.8804626464844,797132,0.00996415
49,0.05,468.9391784667969,4011747,0.0501468375
49,0.1,475.7457275390625,8009675,0.1001209375
49,0.3,489.68255615234375,24014099,0.3001762375
49,0.5,499.1302490234375,40037605,0.5004700625
50,0.01,460.3205261230469,811048,0.0101381
50,0.05,472.582275390625,3994534,0.049931675
50,0.1,479.1345520019531,8011508,0.10014385
50,0.3,492.5677490234375,24018860,0.30023575
50,0.5,501.7857971191406,40097124,0.50121405
51,0.01,461.06280517578125,766698,0.009583725
51,0.05,474.1644592285156,3922524,0.04903155
51,0.1,480.91259765625,7844958,0.098061975
51,0.3,494.9585876464844,23954103,0.2994262875
51,0.5,504.37188720703125,39933236,0.49916545
52,0.01,453.3376159667969,805578,0.010069725
52,0.05,468.8677062988281,3974621,0.0496827625
52,0.1,476.48052978515625,8012632,0.1001579
52,0.3,491.0590515136719,24083364,0.30104205
52,0.5,500.48675537109375,40070533,0.5008816625
53,0.01,450.4808044433594,802879,0.0100359875
53,0.05,463.09503173828125,3986469,0.0498308625
53,0.1,469.775390625,7971398,0.099642475
53,0.3,483.52972412109375,23969554,0.299619425
53,0.5,492.90716552734375,40041081,0.5005135125
54,0.01,460.39324951171875,819773,0.0102471625
54,0.05,473.22705078125,4072957,0.0509119625
54,0.1,479.8812255859375,8075361,0.1009420125
54,0.3,493.55242919921875,24057841,0.3007230125
54,0.5,502.8777160644531,40112500,0.50140625
55,0.01,447.2884826660156,812761,0.0101595125
55,0.05,459.6280517578125,4042641,0.0505330125
55,0.1,466.1416015625,8066447,0.1008305875
55,0.3,479.46710205078125,23945747,0.2993218375
55,0.5,488.6629638671875,40011160,0.5001395
56,0.01,469.0072937011719,805871,0.0100733875
56,0.05,481.6658630371094,3976677,0.0497084625
56,0.1,488.4505310058594,8018018,0.100225225
56,0.3,502.1513671875,23964824,0.2995603
56,0.5,511.5173645019531,40022303,0.5002787875
57,0.01,454.9988708496094,812699,0.0101587375
57,0.05,467.9197998046875,4025507,0.0503188375
57,0.1,474.54083251953125,7976992,0.0997124
57,0.3,488.1024475097656,23929340,0.29911675
57,0.5,497.23736572265625,39937093,0.4992136625
58,0.01,457.2242431640625,793446,0.009918075
58,0.05,469.8360595703125,3969587,0.0496198375
58,0.1,476.4651184082031,7938300,0.09922875
58,0.3,490.12213134765625,23942623,0.2992827875
58,0.5,499.3520812988281,39905556,0.49881945
59,0.01,461.410888671875,797411,0.0099676375
59,0.05,475.03570556640625,4041492,0.05051865
59,0.1,481.9884948730469,8052095,0.1006511875
59,0.3,496.1028137207031,24093122,0.301164025
59,0.5,505.5482177734375,40040683,0.5005085375
60,0.01,459.6661071777344,861843,0.0107730375
60,0.05,471.86529541015625,4060609,0.0507576125
60,0.1,478.4473876953125,8093354,0.101166925
60,0.3,491.8749694824219,24046241,0.3005780125
60,0.5,501.00897216796875,39983882,0.499798525
61,0.01,463.8576354980469,812292,0.01015365
61,0.05,476.3433532714844,3944166,0.049302075
61,0.1,483.0672912597656,7922787,0.0990348375
61,0.3,496.8893127441406,23988984,0.2998623
61,0.5,506.2756042480469,40091841,0.5011480125
62,0.01,458.5019226074219,816770,0.010209625
62,0.05,470.9585876464844,4063316,0.05079145
62,0.1,477.4609069824219,8080763,0.1010095375
62,0.3,490.82989501953125,24171752,0.3021469
62,0.5,499.8809814453125,40206908,0.50258635
63,0.01,470.8662109375,809218,0.010115225
63,0.05,483.7395324707031,4005072,0.0500634
63,0.1,490.4701843261719,7978877,0.0997359625
63,0.3,504.41650390625,24116290,0.301453625
63,0.5,513.7879028320312,40150424,0.5018803
64,0.01,460.90130615234375,816872,0.0102109
64,0.05,473.3486328125,4030113,0.0503764125
64,0.1,479.9686584472656,8067879,0.1008484875
64,0.3,493.5736999511719,24240681,0.3030085125
64,0.5,502.7484436035156,40223736,0.5027967
65,0.01,459.3930358886719,795471,0.0099433875
65,0.05,472.1482238769531,4065169,0.0508146125
65,0.1,478.7118225097656,8047271,0.1005908875
65,0.3,492.410400390625,24111110,0.301388875
65,0.5,501.740966796875,40122789,0.5015348625
66,0.01,455.562255859375,806856,0.0100857
66,0.05,468.1313781738281,3997387,0.0499673375
66,0.1,474.7693176269531,8014479,0.1001809875
66,0.3,488.32879638671875,24070007,0.3008750875
66,0.5,497.5037536621094,40062368,0.5007796
67,0.01,471.1730041503906,809196,0.01011495
67,0.05,483.61651611328125,4008989,0.0501123625
67,0.1,490.1316223144531,7982543,0.0997817875
67,0.3,503.6238708496094,24016908,0.30021135
67,0.5,512.68701171875,39876273,0.4984534125
68,0.01,460.58642578125,816240,0.010203
68,0.05,473.7699890136719,4012524,0.05015655
68,0.1,480.6744384765625,7999569,0.0999946125
68,0.3,494.7888488769531,24023175,0.3002896875
68,0.5,504.2633056640625,39955891,0.4994486375
69,0.01,457.6493835449219,812672,0.0101584
69,0.05,470.4029541015625,4005659,0.0500707375
69,0.1,477.1142272949219,7998069,0.0999758625
69,0.3,490.8625183105469,24002745,0.3000343125
69,0.5,500.2219543457031,40128117,0.5016014625
70,0.01,455.99005126953125,811990,0.010149875
70,0.05,468.76434326171875,4053933,0.0506741625
70,0.1,475.3893127441406,8039059,0.1004882375
70,0.3,489.1523132324219,24181976,0.3022747
70,0.5,498.37689208984375,40123308,0.50154135
71,0.01,460.2683410644531,840500,0.01050625
71,0.05,472.78106689453125,3978916,0.04973645
71,0.1,479.5216369628906,7966283,0.0995785375
71,0.3,493.2734375,23977785,0.2997223125
71,0.5,502.5783386230469,40074574,0.500932175
72,0.01,458.9477233886719,797751,0.0099718875
72,0.05,471.8865661621094,4034777,0.0504347125
72,0.1,478.53839111328125,7998297,0.0999787125
72,0.3,492.29461669921875,23945288,0.2993161
72,0.5,501.62835693359375,39903048,0.4987881
73,0.01,462.16229248046875,822257,0.0102782125
73,0.05,474.8799743652344,4010930,0.050136625
73,0.1,481.614990234375,7988258,0.099853225
73,0.3,495.5236511230469,24029332,0.30036665
73,0.5,504.9207763671875,39983882,0.499798525
74,0.01,449.9244079589844,815620,0.01019525
74,0.05,462.42181396484375,4023286,0.050291075
74,0.1,468.92633056640625,7968108,0.09960135
74,0.3,482.424072265625,23892331,0.2986541375
74,0.5,491.6309509277344,39920537,0.4990067125
75,0.01,462.0497131347656,806815,0.0100851875
75,0.05,474.5639953613281,3993788,0.04992235
75,0.1,481.2452697753906,8019508,0.10024385
75,0.3,494.9242248535156,24065186,0.300814825
75,0.5,504.20233154296875,40031090,0.500388625
76,0.01,448.06463623046875,798827,0.0099853375
76,0.05,460.6365051269531,4005241,0.0500655125
76,0.1,467.2332458496094,8013061,0.1001632625
76,0.3,480.81878662109375,24093740,0.30117175
76,0.5,490.0061340332031,40060586,0.500757325
77,0.01,450.0210876464844,797837,0.0099729625
77,0.05,462.28887939453125,3929122,0.049114025
77,0.1,468.93701171875,7971717,0.0996464625
77,0.3,482.4023132324219,24063180,0.30078975
77,0.5,491.49822998046875,40080703,0.5010087875
78,0.01,462.8011169433594,813775,0.0101721875
78,0.05,475.0125732421875,3955161,0.0494395125
78,0.1,481.6636962890625,7998094,0.099976175
78,0.3,495.0656433105469,23852559,0.2981569875
78,0.5,504.2781982421875,39863525,0.4982940625
79,0.01,458.7417297363281,794044,0.00992555
79,0.05,471.25469970703125,3969608,0.0496201
79,0.1,477.87646484375,7976679,0.0997084875
79,0.3,491.4112243652344,24004400,0.300055
79,0.5,500.608642578125,40023621,0.5002952625
80,0.01,459.2297668457031,798529,0.0099816125
80,0.05,471.37457275390625,3970156,0.04962695
80,0.1,477.82415771484375,7958855,0.0994856875
80,0.3,491.1381530761719,24072897,0.3009112125
80,0.5,500.178955078125,40144470,0.501805875
81,0.01,460.25537109375,775374,0.009692175
81,0.05,472.8804626464844,3984474,0.049805925
81,0.1,479.4382019042969,7983887,0.0997985875
81,0.3,492.9766845703125,24093930,0.301174125
81,0.5,502.164306640625,40162610,0.502032625
82,0.01,437.2161560058594,814700,0.01018375
82,0.05,449.1702880859375,4047569,0.0505946125
82,0.1,455.4425354003906,8047004,0.10058755
82,0.3,468.31719970703125,23891416,0.2986427
82,0.5,477.22113037109375,39966237,0.4995779625
83,0.01,464.0117492675781,807711,0.0100963875
83,0.05,476.5416564941406,4018174,0.050227175
83,0.1,483.16766357421875,8041746,0.100521825
83,0.3,496.75244140625,24037183,0.3004647875
83,0.5,506.0523681640625,40084570,0.501057125
84,0.01,452.8520812988281,807540,0.01009425
84,0.05,466.56402587890625,4016857,0.0502107125
84,0.1,473.7055969238281,8097382,0.101217275
84,0.3,487.7181701660156,23995854,0.299948175
84,0.5,497.1297607421875,39993695,0.4999211875
85,0.01,466.22845458984375,803831,0.0100478875
85,0.05,479.2483215332031,4016278,0.050203475
85,0.1,486.1419677734375,8095273,0.1011909125
85,0.3,499.96368408203125,24086218,0.301077725
85,0.5,509.3005065917969,40021203,0.5002650375
86,0.01,469.7104797363281,802001,0.0100250125
86,0.05,482.28094482421875,3995462,0.049943275
86,0.1,488.9467468261719,8027942,0.100349275
86,0.3,502.4758605957031,23961948,0.29952435
86,0.5,511.6673583984375,39864038,0.498300475
87,0.01,457.68212890625,823666,0.010295825
87,0.05,470.35498046875,4014227,0.0501778375
87,0.1,477.1330261230469,8052360,0.1006545
87,0.3,491.0139465332031,24222363,0.3027795375
87,0.5,500.29290771484375,40170061,0.5021257625
88,0.01,462.4499816894531,799879,0.0099984875
88,0.05,475.1325988769531,4033698,0.050421225
88,0.1,481.7591857910156,8052248,0.1006531
88,0.3,495.3746032714844,24067721,0.3008465125
88,0.5,504.6117248535156,39973022,0.499662775
89,0.01,448.3302307128906,809619,0.0101202375
89,0.05,460.729736328125,4022064,0.0502758
89,0.1,467.27081298828125,8037760,0.100472
89,0.3,480.6703796386719,24003598,0.300044975
89,0.5,489.80914306640625,39981480,0.4997685
90,0.01,448.3257751464844,813570,0.010169625
90,0.05,461.0737609863281,4000917,0.0500114625
90,0.1,467.7979431152344,7988585,0.0998573125
90,0.3,481.6004638671875,24013227,0.3001653375
90,0.5,490.8675842285156,39937232,0.4992154
91,0.01,449.1691589355469,778058,0.009725725
91,0.05,461.8224792480469,4000335,0.0500041875
91,0.1,468.40155029296875,8071817,0.1008977125
91,0.3,481.5596618652344,24036808,0.3004601
91,0.5,490.511474609375,40077537,0.5009692125
92,0.01,464.93865966796875,797483,0.0099685375
92,0.05,477.91839599609375,4078008,0.0509751
92,0.1,484.6999206542969,8159303,0.1019912875
92,0.3,498.3924255371094,24053652,0.30067065
92,0.5,507.906494140625,40195183,0.5024397875
93,0.01,459.4725341796875,798655,0.0099831875
93,0.05,471.798583984375,4062273,0.0507784125
93,0.1,478.1463317871094,8047287,0.1005910875
93,0.3,491.34814453125,24058514,0.300731425
93,0.5,500.3473815917969,40020390,0.500254875
94,0.01,467.1230773925781,805916,0.01007395
94,0.05,479.592529296875,3997814,0.049972675
94,0.1,486.2437744140625,8042878,0.100535975
94,0.3,499.7396240234375,23968674,0.299608425
94,0.5,508.96954345703125,39946388,0.49932985
95,0.01,450.4296875,761684,0.00952105
95,0.05,463.3194885253906,4007417,0.0500927125
95,0.1,469.9468078613281,8034343,0.1004292875
95,0.3,483.58660888671875,24194946,0.302436825
95,0.5,492.73675537109375,40069739,0.5008717375
96,0.01,465.37078857421875,797003,0.0099625375
96,0.05,478.381591796875,4039157,0.0504894625
96,0.1,485.1051330566406,8033221,0.1004152625
96,0.3,498.9676208496094,24048585,0.3006073125
96,0.5,508.3915710449219,40075111,0.5009388875
97,0.01,437.6825256347656,815725,0.0101965625
97,0.05,452.119384765625,4059376,0.0507422
97,0.1,459.36260986328125,8115089,0.1014386125
97,0.3,473.6232604980469,24143499,0.3017937375
97,0.5,483.03778076171875,40103986,0.501299825
98,0.01,449.60650634765625,802759,0.0100344875
98,0.05,461.5257263183594,3983247,0.0497905875
98,0.1,467.9112243652344,8034547,0.1004318375
98,0.3,480.8066101074219,23937499,0.2992187375
98,0.5,489.6590576171875,39942602,0.499282525
99,0.01,459.7096862792969,825299,0.0103162375
99,0.05,472.2827453613281,3996212,0.04995265
99,0.1,478.9957275390625,8024441,0.1003055125
99,0.3,492.6033020019531,24053440,0.300668
99,0.5,501.81170654296875,40079307,0.5009913375
