query_id,selectivity,D_target,true_cardinality,actual_sel
49,0.05,357.4254455566406,400606,0.05007575
49,0.1,368.82489013671875,797022,0.09962775
49,0.3,394.8670654296875,2406955,0.300869375
49,0.5,411.7644958496094,4006631,0.500828875
50,0.01,303.13690185546875,81654,0.01020675
50,0.05,331.540283203125,404633,0.050579125
50,0.1,345.22442626953125,810117,0.101264625
50,0.3,369.11517333984375,2408910,0.30111375
50,0.5,386.6658935546875,3997145,0.499643125
51,0.01,322.7119445800781,78383,0.009797875
51,0.05,347.3197326660156,402716,0.0503395
51,0.1,358.95654296875,802968,0.100371
51,0.3,389.14263916015625,2403080,0.300385
51,0.5,409.54486083984375,4007343,0.500917875
52,0.01,303.9637756347656,81336,0.010167
52,0.05,329.1215515136719,399307,0.049913375
52,0.1,343.6377258300781,800066,0.10000825
52,0.3,376.7479248046875,2404495,0.300561875
52,0.5,401.54327392578125,4004741,0.500592625
53,0.01,323.5690002441406,81161,0.010145125
53,0.05,352.94879150390625,403298,0.05041225
53,0.1,366.9013366699219,789823,0.098727875
53,0.3,392.61431884765625,2404900,0.3006125
53,0.5,408.95599365234375,4006268,0.5007835
54,0.01,298.2983093261719,78256,0.009782
54,0.05,336.9836120605469,396837,0.049604625
54,0.1,355.99298095703125,793282,0.09916025
54,0.3,394.631103515625,2398777,0.299847125
54,0.5,419.62005615234375,3999097,0.499887125
55,0.01,342.3315734863281,81657,0.010207125
55,0.05,366.77227783203125,399245,0.049905625
55,0.1,377.4281311035156,797367,0.099670875
55,0.3,397.88153076171875,2390620,0.2988275
55,0.5,414.36578369140625,4000042,0.50000525
56,0.01,302.64654541015625,78566,0.00982075
56,0.05,342.38421630859375,399104,0.049888
56,0.1,366.35174560546875,799723,0.099965375
56,0.3,399.92926025390625,2392267,0.299033375
56,0.5,418.1590576171875,3995616,0.499452
57,0.01,342.8059997558594,82625,0.010328125
57,0.05,358.71002197265625,406883,0.050860375
57,0.1,366.24310302734375,807948,0.1009935
57,0.3,386.4721374511719,2413454,0.30168175
57,0.5,399.8437194824219,4009308,0.5011635
58,0.01,293.69342041015625,80402,0.01005025
58,0.05,324.5318908691406,398937,0.049867125
58,0.1,341.0982360839844,800126,0.10001575
58,0.3,379.547607421875,2405073,0.300634125
58,0.5,409.2951354980469,4002315,0.500289375
59,0.01,337.6698913574219,79506,0.00993825
59,0.05,357.3401794433594,403960,0.050495
59,0.1,366.10791015625,807603,0.100950375
59,0.3,387.8930358886719,2399249,0.299906125
59,0.5,402.3182678222656,4000609,0.500076125
60,0.01,323.5382080078125,78192,0.009774
60,0.05,355.10260009765625,393767,0.049220875
60,0.1,370.8475646972656,794042,0.09925525
60,0.3,400.7688903808594,2402185,0.300273125
60,0.5,419.17657470703125,3999617,0.499952125
61,0.01,315.93670654296875,82205,0.010275625
61,0.05,341.85516357421875,404827,0.050603375
61,0.1,354.16082763671875,806631,0.100828875
61,0.3,378.33807373046875,2406093,0.300761625
61,0.5,395.6020812988281,3998767,0.499845875
62,0.01,321.5104675292969,80013,0.010001625
62,0.05,343.4064025878906,397381,0.049672625
62,0.1,362.4195251464844,806840,0.100855
62,0.3,390.31524658203125,2409793,0.301224125
62,0.5,404.68939208984375,4011742,0.50146775
63,0.01,313.821533203125,83233,0.010404125
63,0.05,339.5158386230469,402069,0.050258625
63,0.1,356.5515441894531,800625,0.100078125
63,0.3,393.2667236328125,2398711,0.299838875
63,0.5,415.975341796875,4001551,0.500193875
64,0.01,328.1630554199219,79459,0.009932375
64,0.05,352.6712341308594,399420,0.0499275
64,0.1,365.2081604003906,798558,0.09981975
64,0.3,391.0878601074219,2402001,0.300250125
64,0.5,412.29541015625,4005615,0.500701875
65,0.01,104.88550567626953,80576,0.010072
65,0.05,319.91864013671875,403171,0.050396375
65,0.1,343.71484375,804773,0.100596625
65,0.3,372.6875305175781,2415636,0.3019545
65,0.5,385.194091796875,4002786,0.50034825
66,0.01,332.63043212890625,81062,0.01013275
66,0.05,353.301513671875,398488,0.049811
66,0.1,364.6614990234375,801872,0.100234
66,0.3,386.56915283203125,2391195,0.298899375
66,0.5,402.64501953125,4000436,0.5000545
67,0.01,298.1522521972656,76868,0.0096085
67,0.05,331.5071105957031,400122,0.05001525
67,0.1,349.515380859375,797349,0.099668625
67,0.3,391.8631286621094,2404825,0.300603125
67,0.5,421.5910339355469,4006286,0.50078575
68,0.01,116.3783950805664,80640,0.01008
68,0.05,333.30609130859375,404208,0.050526
68,0.1,356.342529296875,803189,0.100398625
68,0.3,384.4658508300781,2413301,0.301662625
68,0.5,397.3323669433594,4006017,0.500752125
69,0.01,315.3139953613281,79218,0.00990225
69,0.05,354.84912109375,400179,0.050022375
69,0.1,371.142822265625,798021,0.099752625
69,0.3,402.1069641113281,2396033,0.299504125
69,0.5,420.2535095214844,3998715,0.499839375
70,0.01,342.18115234375,81751,0.010218875
70,0.05,378.3331298828125,405173,0.050646625
70,0.1,397.4882507324219,807215,0.100901875
70,0.3,433.1189270019531,2417546,0.30219325
70,0.5,455.1856689453125,4014521,0.501815125
71,0.01,336.4669494628906,82226,0.01027825
71,0.05,371.5494079589844,400470,0.05005875
71,0.1,386.165771484375,800053,0.100006625
71,0.3,414.7445068359375,2407433,0.300929125
71,0.5,433.0796813964844,4007804,0.5009755
72,0.01,294.3244323730469,77892,0.0097365
72,0.05,326.866943359375,394677,0.049334625
72,0.1,345.8537292480469,798252,0.0997815
72,0.3,389.6533203125,2394942,0.29936775
72,0.5,414.79754638671875,3989400,0.498675
73,0.01,332.10223388671875,81073,0.010134125
73,0.05,364.9396667480469,399245,0.049905625
73,0.1,377.6160888671875,797654,0.09970675
73,0.3,399.5985412597656,2401942,0.30024275
73,0.5,414.44000244140625,3997119,0.499639875
74,0.01,315.55340576171875,80750,0.01009375
74,0.05,342.22064208984375,403920,0.05049
74,0.1,355.6034240722656,802132,0.1002665
74,0.3,382.2534484863281,2407586,0.30094825
74,0.5,398.99560546875,3995099,0.499387375
75,0.01,305.62384033203125,82999,0.010374875
75,0.05,334.6235046386719,399761,0.049970125
75,0.1,349.4237976074219,801465,0.100183125
75,0.3,376.9598083496094,2403680,0.30046
75,0.5,395.4883117675781,4006611,0.500826375
76,0.01,310.2998352050781,81269,0.010158625
76,0.05,338.7637634277344,399357,0.049919625
76,0.1,353.7893371582031,800399,0.100049875
76,0.3,384.62371826171875,2400136,0.300017
76,0.5,402.30523681640625,3999657,0.499957125
77,0.01,298.5513000488281,79488,0.009936
77,0.05,328.2834167480469,405568,0.050696
77,0.1,344.2933349609375,805383,0.100672875
77,0.3,378.4322814941406,2400524,0.3000655
77,0.5,403.37823486328125,4005737,0.500717125
78,0.01,293.3972473144531,78898,0.00986225
78,0.05,323.20428466796875,399837,0.049979625
78,0.1,339.58062744140625,800085,0.100010625
78,0.3,372.8538513183594,2395941,0.299492625
78,0.5,393.80767822265625,3988017,0.498502125
79,0.01,290.29620361328125,79778,0.00997225
79,0.05,318.8289489746094,405423,0.050677875
79,0.1,334.1899108886719,806705,0.100838125
79,0.3,365.8251037597656,2401993,0.300249125
79,0.5,386.71112060546875,3999284,0.4999105
80,0.01,358.4229431152344,80670,0.01008375
80,0.05,374.9973449707031,399042,0.04988025
80,0.1,387.96380615234375,795482,0.09943525
80,0.3,413.1319274902344,2397103,0.299637875
80,0.5,428.09112548828125,4003529,0.500441125
81,0.01,303.0906677246094,76921,0.009615125
81,0.05,339.4642333984375,398308,0.0497885
81,0.1,365.0630187988281,806164,0.1007705
81,0.3,413.5214538574219,2411746,0.30146825
81,0.5,440.28570556640625,4007626,0.50095325
82,0.01,347.3959655761719,82109,0.010263625
82,0.05,381.6802978515625,400997,0.050124625
82,0.1,403.2540283203125,805194,0.10064925
82,0.3,445.0075378417969,2408920,0.301115
82,0.5,467.72802734375,4012292,0.5015365
83,0.01,338.3385314941406,82780,0.0103475
83,0.05,360.6646728515625,402685,0.050335625
83,0.1,371.6704406738281,802939,0.100367375
83,0.3,397.05792236328125,2396517,0.299564625
83,0.5,417.7876281738281,4000084,0.5000105
84,0.01,327.1067810058594,75678,0.00945975
84,0.05,361.6434020996094,396595,0.049574375
84,0.1,374.38616943359375,794644,0.0993305
84,0.3,404.4869689941406,2398128,0.299766
84,0.5,421.0071105957031,3996204,0.4995255
85,0.01,325.9891052246094,80972,0.0101215
85,0.05,367.52545166015625,401637,0.050204625
85,0.1,388.9843444824219,800612,0.1000765
85,0.3,421.61712646484375,2401339,0.300167375
85,0.5,437.1315612792969,3993952,0.499244
86,0.01,304.09375,82018,0.01025225
86,0.05,356.5864562988281,402291,0.050286375
86,0.1,375.17584228515625,800800,0.1001
86,0.3,400.6357421875,2404794,0.30059925
86,0.5,416.57232666015625,4008821,0.501102625
87,0.01,314.62030029296875,81366,0.01017075
87,0.05,361.621337890625,406911,0.050863875
87,0.1,376.0663757324219,807254,0.10090675
87,0.3,401.4034118652344,2400165,0.300020625
87,0.5,418.93853759765625,4000358,0.50004475
88,0.01,326.5332336425781,79922,0.00999025
88,0.05,350.34832763671875,403719,0.050464875
88,0.1,371.7107849121094,803432,0.100429
88,0.3,407.45428466796875,2413237,0.301654625
88,0.5,426.1795349121094,3998597,0.499824625
89,0.01,313.7242736816406,79496,0.009937
89,0.05,356.8681640625,390203,0.048775375
89,0.1,378.4781494140625,790291,0.098786375
89,0.3,413.1727294921875,2404114,0.30051425
89,0.5,432.5841064453125,4001154,0.50014425
90,0.01,340.5289306640625,79689,0.009961125
90,0.05,358.2470703125,401746,0.05021825
90,0.1,372.169189453125,802128,0.100266
90,0.3,398.78564453125,2413132,0.3016415
90,0.5,413.26080322265625,4016948,0.5021185
91,0.01,303.56195068359375,80410,0.01005125
91,0.05,334.2512512207031,400286,0.05003575
91,0.1,350.2667541503906,800445,0.100055625
91,0.3,379.4571228027344,2405040,0.30063
91,0.5,398.89410400390625,4009897,0.501237125
92,0.01,341.06292724609375,77782,0.00972275
92,0.05,363.056396484375,403450,0.05043125
92,0.1,373.9970397949219,798687,0.099835875
92,0.3,397.460693359375,2401471,0.300183875
92,0.5,413.6290588378906,4005714,0.50071425
93,0.01,327.6932678222656,80116,0.0100145
93,0.05,351.1481018066406,392432,0.049054
93,0.1,366.3426208496094,788364,0.0985455
93,0.3,397.5420837402344,2394947,0.299368375
93,0.5,419.1562805175781,4000545,0.500068125
94,0.01,311.2970886230469,80840,0.010105
94,0.05,337.05340576171875,402701,0.050337625
94,0.1,351.0299072265625,800729,0.100091125
94,0.3,379.05804443359375,2411537,0.301442125
94,0.5,395.84149169921875,4003938,0.50049225
95,0.01,325.7130126953125,84191,0.010523875
95,0.05,353.73577880859375,402780,0.0503475
95,0.1,367.4859313964844,803084,0.1003855
95,0.3,391.2786865234375,2415162,0.30189525
95,0.5,406.82489013671875,4001769,0.500221125
96,0.01,325.86187744140625,77829,0.009728625
96,0.05,347.78729248046875,402125,0.050265625
96,0.1,359.0125427246094,804698,0.10058725
96,0.3,383.90362548828125,2403792,0.300474
96,0.5,405.7104797363281,4004619,0.500577375
97,0.01,323.439208984375,83796,0.0104745
97,0.05,353.7654113769531,403569,0.050446125
97,0.1,371.3744812011719,798003,0.099750375
97,0.3,405.8522033691406,2401603,0.300200375
97,0.5,433.8496398925781,4009622,0.50120275
98,0.01,341.15380859375,80790,0.01009875
98,0.05,362.9433898925781,394499,0.049312375
98,0.1,373.6870422363281,800340,0.1000425
98,0.3,397.7348327636719,2399049,0.299881125
98,0.5,420.5621337890625,4006797,0.500849625
99,0.01,294.299072265625,81332,0.0101665
99,0.05,335.7705383300781,400510,0.05006375
99,0.1,360.31085205078125,804260,0.1005325
99,0.3,402.1513366699219,2400758,0.30009475
99,0.5,425.47149658203125,3999795,0.499974375
