cell,method,mode,p_two_sided,p_one_sided_better,n_finite,p_adj_main,p_adj_scipy,p_adj_one_sided
A1-SIFT,gmm,CaseA,0.6953125,0.6875,10,0.7992097701149425,0.7992097701149425,1.0
A1-SIFT,hilbert,CaseA,0.048828125,0.0244140625,10,0.10770909926470588,0.10770909926470588,0.09897592905405406
A1-SIFT,lsh,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A1-SIFT,minibatch,CaseA,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A1-SIFT,minibatch_partial,CaseA,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A1-SIFT,opq,CaseA,0.013671875,0.0068359375,10,0.03762901376146789,0.03762901376146789,0.03662109375
A1-SIFT,pca1d,CaseA,0.10546875,0.052734375,10,0.19293064024390244,0.19293064024390244,0.1701108870967742
A1-SIFT,pq,CaseA,0.10546875,0.052734375,10,0.19293064024390244,0.19293064024390244,0.1701108870967742
A1-SIFT,random_projection,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A1-SIFT,reservoir,CaseA,0.048828125,0.0244140625,10,0.10770909926470588,0.10770909926470588,0.09897592905405406
A1-SIFT,sobol,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A1-SIFT,sparse_rp,CaseA,0.037109375,0.0185546875,10,0.08765994094488189,0.08765994094488189,0.07952008928571429
A1-SIFT,faiss_ivf,CaseB,0.037109375,0.0185546875,10,0.08765994094488189,0.08765994094488189,0.07952008928571429
A1-SIFT,gmm,CaseB,0.10546875,0.9580078125,10,0.19293064024390244,0.19293064024390244,1.0
A1-SIFT,hilbert,CaseB,0.005859375,0.0029296875,10,0.022828733766233768,0.022828733766233768,0.025111607142857144
A1-SIFT,lsh,CaseB,0.431640625,0.2158203125,10,0.5630095108695652,0.5630095108695652,0.4591921542553192
A1-SIFT,minibatch,CaseB,0.00390625,0.001953125,10,0.01775568181818182,0.01775568181818182,0.018901209677419355
A1-SIFT,minibatch_partial,CaseB,0.005859375,0.0029296875,10,0.022828733766233768,0.022828733766233768,0.025111607142857144
A1-SIFT,pca1d,CaseB,0.00390625,0.001953125,10,0.01775568181818182,0.01775568181818182,0.018901209677419355
A1-SIFT,random_projection,CaseB,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A1-SIFT,reservoir,CaseB,0.00390625,0.001953125,10,0.01775568181818182,0.01775568181818182,0.018901209677419355
A1-SIFT,sobol,CaseB,0.00390625,0.9990234375,10,0.01775568181818182,0.01775568181818182,1.0
A1-SIFT,sparse_rp,CaseB,0.00390625,0.001953125,10,0.01775568181818182,0.01775568181818182,0.018901209677419355
A1-SSN,faiss_ivf,CaseA,0.064453125,0.9755859375,10,0.12890625,0.12890625,1.0
A1-SSN,gmm,CaseA,0.083984375,0.9677734375,10,0.16150841346153846,0.16150841346153846,1.0
A1-SSN,hilbert,CaseA,0.130859375,0.0654296875,10,0.22561961206896552,0.22561961206896552,0.19434560643564355
A1-SSN,lsh,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A1-SSN,minibatch,CaseA,0.193359375,0.0966796875,10,0.3053042763157895,0.3053042763157895,0.2544202302631579
A1-SSN,minibatch_partial,CaseA,0.431640625,0.8125,10,0.5630095108695652,0.5630095108695652,1.0
A1-SSN,opq,CaseA,0.02734375,0.013671875,10,0.06779442148760331,0.06779442148760331,0.06214488636363636
A1-SSN,pca1d,CaseA,0.16015625,0.080078125,10,0.26545234806629836,0.2654523480662983,0.2224392361111111
A1-SSN,pq,CaseA,0.130859375,0.0654296875,10,0.22561961206896552,0.22561961206896552,0.19434560643564355
A1-SSN,random_projection,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A1-SSN,reservoir,CaseA,0.275390625,0.1376953125,10,0.41103078358208955,0.41103078358208955,0.3413933367768595
A1-SSN,sobol,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A1-SSN,sparse_rp,CaseA,0.064453125,0.0322265625,10,0.12890625,0.12890625,0.11790205792682927
A1-SSN,faiss_ivf,CaseB,0.005859375,0.0029296875,10,0.022828733766233768,0.022828733766233768,0.025111607142857144
A1-SSN,gmm,CaseB,0.037109375,0.986328125,10,0.08765994094488189,0.08765994094488189,1.0
A1-SSN,hilbert,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A1-SSN,lsh,CaseB,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A1-SSN,minibatch,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A1-SSN,minibatch_partial,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A1-SSN,pca1d,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A1-SSN,random_projection,CaseB,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A1-SSN,reservoir,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A1-SSN,sobol,CaseB,0.005859375,0.998046875,10,0.022828733766233768,0.022828733766233768,1.0
A1-SSN,sparse_rp,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A2-Fig7,adaptive_bucket_probing,CaseA,0.375,0.1875,10,0.5160550458715596,0.5160550458715596,0.4197761194029851
A2-Fig7,ams_count_sketch,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A2-Fig7,banditucb1,CaseA,0.4921875,0.24609375,10,0.6230221518987342,0.6230221518987341,0.5056720890410958
A2-Fig7,cca1d,CaseA,0.375,0.1875,10,0.5160550458715596,0.5160550458715596,0.4197761194029851
A2-Fig7,ccsketch,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A2-Fig7,cocluster_nystrom,CaseA,0.76953125,0.65234375,10,0.8394886363636364,0.8394886363636364,0.9934168781725888
A2-Fig7,epsilon_net,CaseA,1.0,0.5,10,1.0,1.0,0.8426966292134831
A2-Fig7,factor_join,CaseA,0.76953125,0.65234375,10,0.8394886363636364,0.8394886363636364,0.9934168781725888
A2-Fig7,faiss_ivf,CaseA,0.064453125,0.9755859375,10,0.12890625,0.12890625,1.0
A2-Fig7,gmm,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A2-Fig7,hilbert,CaseA,0.556640625,0.2783203125,10,0.6733555947580645,0.6733555947580645,0.54931640625
A2-Fig7,hkbu_repsample,CaseA,0.375,0.8388671875,10,0.5160550458715596,0.5160550458715596,1.0
A2-Fig7,kdpp,CaseA,1.0,0.5,10,1.0,1.0,0.8426966292134831
A2-Fig7,lhs,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A2-Fig7,lp_bound,CaseA,0.6953125,0.34765625,10,0.7992097701149425,0.7992097701149425,0.6601068037974683
A2-Fig7,lpm2,CaseA,0.4921875,0.24609375,10,0.6230221518987342,0.6230221518987341,0.5056720890410958
A2-Fig7,lsh,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A2-Fig7,mfmc,CaseA,0.083984375,0.9677734375,10,0.16150841346153846,0.16150841346153846,1.0
A2-Fig7,minibatch,CaseA,0.375,0.1875,10,0.5160550458715596,0.5160550458715596,0.4197761194029851
A2-Fig7,minibatch_partial,CaseA,0.02734375,0.013671875,10,0.06779442148760331,0.06779442148760331,0.06214488636363636
A2-Fig7,neuram,CaseA,0.10546875,0.052734375,10,0.19293064024390244,0.19293064024390244,0.1701108870967742
A2-Fig7,neurocard_lite,CaseA,0.193359375,0.919921875,10,0.3053042763157895,0.3053042763157895,1.0
A2-Fig7,opq,CaseA,0.130859375,0.0654296875,10,0.22561961206896552,0.22561961206896552,0.19434560643564355
A2-Fig7,pca1d,CaseA,0.375,0.1875,10,0.5160550458715596,0.5160550458715596,0.4197761194029851
A2-Fig7,pq,CaseA,0.064453125,0.0322265625,10,0.12890625,0.12890625,0.11790205792682927
A2-Fig7,random_projection,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A2-Fig7,reservoir,CaseA,0.322265625,0.1611328125,10,0.4716082317073171,0.4716082317073171,0.39300685975609756
A2-Fig7,sobol,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A2-Fig7,sparse_rp,CaseA,0.375,0.1875,10,0.5160550458715596,0.5160550458715596,0.4197761194029851
A2-Fig7,thompson_sampling,CaseA,0.4921875,0.24609375,10,0.6230221518987342,0.6230221518987341,0.5056720890410958
A2-Fig7,tucker,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A2-Fig7,vinecopula,CaseA,0.431640625,0.2158203125,10,0.5630095108695652,0.5630095108695652,0.4591921542553192
A2-Fig7,faiss_ivf,CaseB,0.322265625,0.1611328125,10,0.4716082317073171,0.4716082317073171,0.39300685975609756
A2-Fig7,gmm,CaseB,0.00390625,0.9990234375,10,0.01775568181818182,0.01775568181818182,1.0
A2-Fig7,hilbert,CaseB,0.009765625,0.0048828125,10,0.030202963917525773,0.030202963917525777,0.032552083333333336
A2-Fig7,lsh,CaseB,0.005859375,0.998046875,10,0.022828733766233768,0.022828733766233768,1.0
A2-Fig7,minibatch,CaseB,0.02734375,0.013671875,10,0.06779442148760331,0.06779442148760331,0.06214488636363636
A2-Fig7,minibatch_partial,CaseB,0.037109375,0.0185546875,10,0.08765994094488189,0.08765994094488189,0.07952008928571429
A2-Fig7,pca1d,CaseB,0.009765625,0.0048828125,10,0.030202963917525773,0.030202963917525777,0.032552083333333336
A2-Fig7,pq,CaseB,0.009765625,0.0048828125,10,0.030202963917525773,0.030202963917525777,0.032552083333333336
A2-Fig7,random_projection,CaseB,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A2-Fig7,reservoir,CaseB,0.009765625,0.0048828125,10,0.030202963917525773,0.030202963917525777,0.032552083333333336
A2-Fig7,sobol,CaseB,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A2-Fig7,sparse_rp,CaseB,0.013671875,0.0068359375,10,0.03762901376146789,0.03762901376146789,0.03662109375
A2-Fig9,adaptive_bucket_probing,CaseA,0.76953125,0.65234375,10,0.8394886363636364,0.8394886363636364,0.9934168781725888
A2-Fig9,ams_count_sketch,CaseA,0.009765625,0.9970703125,10,0.030202963917525773,0.030202963917525777,1.0
A2-Fig9,banditucb1,CaseA,0.921875,0.4609375,10,0.9438993174061433,0.9438993174061433,0.8039607558139535
A2-Fig9,cca1d,CaseA,0.76953125,0.65234375,10,0.8394886363636364,0.8394886363636364,0.9934168781725888
A2-Fig9,ccsketch,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A2-Fig9,cocluster_nystrom,CaseA,0.064453125,0.0322265625,10,0.12890625,0.12890625,0.11790205792682927
A2-Fig9,epsilon_net,CaseA,0.005859375,0.998046875,10,0.022828733766233768,0.022828733766233768,1.0
A2-Fig9,factor_join,CaseA,0.048828125,0.9814453125,10,0.10770909926470588,0.10770909926470588,1.0
A2-Fig9,faiss_ivf,CaseA,0.130859375,0.947265625,10,0.22561961206896552,0.22561961206896552,1.0
A2-Fig9,gmm,CaseA,0.275390625,0.8837890625,10,0.41103078358208955,0.41103078358208955,1.0
A2-Fig9,hilbert,CaseA,0.6953125,0.34765625,10,0.7992097701149425,0.7992097701149425,0.6601068037974683
A2-Fig9,hkbu_repsample,CaseA,0.845703125,0.615234375,10,0.8871011800699301,0.88710118006993,0.9923135080645161
A2-Fig9,kdpp,CaseA,0.005859375,0.998046875,10,0.022828733766233768,0.022828733766233768,1.0
A2-Fig9,lhs,CaseA,0.02734375,0.990234375,10,0.06779442148760331,0.06779442148760331,1.0
A2-Fig9,lp_bound,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A2-Fig9,lpm2,CaseA,0.064453125,0.9755859375,10,0.12890625,0.12890625,1.0
A2-Fig9,lsh,CaseA,0.009765625,0.9970703125,10,0.030202963917525773,0.030202963917525777,1.0
A2-Fig9,mfmc,CaseA,0.845703125,0.615234375,10,0.8871011800699301,0.88710118006993,0.9923135080645161
A2-Fig9,minibatch,CaseA,0.845703125,0.615234375,10,0.8871011800699301,0.88710118006993,0.9923135080645161
A2-Fig9,minibatch_partial,CaseA,0.02734375,0.013671875,10,0.06779442148760331,0.06779442148760331,0.06214488636363636
A2-Fig9,neuram,CaseA,1.0,0.5,10,1.0,1.0,0.8426966292134831
A2-Fig9,neurocard_lite,CaseA,0.431640625,0.8125,10,0.5630095108695652,0.5630095108695652,1.0
A2-Fig9,opq,CaseA,0.431640625,0.8125,10,0.5630095108695652,0.5630095108695652,1.0
A2-Fig9,pca1d,CaseA,0.76953125,0.65234375,10,0.8394886363636364,0.8394886363636364,0.9934168781725888
A2-Fig9,pq,CaseA,0.064453125,0.9755859375,10,0.12890625,0.12890625,1.0
A2-Fig9,random_projection,CaseA,0.009765625,0.9970703125,10,0.030202963917525773,0.030202963917525777,1.0
A2-Fig9,reservoir,CaseA,0.845703125,0.615234375,10,0.8871011800699301,0.88710118006993,0.9923135080645161
A2-Fig9,sobol,CaseA,0.048828125,0.9814453125,10,0.10770909926470588,0.10770909926470588,1.0
A2-Fig9,sparse_rp,CaseA,0.322265625,0.8623046875,10,0.4716082317073171,0.4716082317073171,1.0
A2-Fig9,thompson_sampling,CaseA,0.76953125,0.65234375,10,0.8394886363636364,0.8394886363636364,0.9934168781725888
A2-Fig9,tucker,CaseA,0.009765625,0.9970703125,10,0.030202963917525773,0.030202963917525777,1.0
A2-Fig9,vinecopula,CaseA,0.6953125,0.6875,10,0.7992097701149425,0.7992097701149425,1.0
A2-Fig9,faiss_ivf,CaseB,1.0,0.5,10,1.0,1.0,0.8426966292134831
A2-Fig9,gmm,CaseB,0.556640625,0.75390625,10,0.6733555947580645,0.6733555947580645,1.0
A2-Fig9,hilbert,CaseB,0.064453125,0.0322265625,10,0.12890625,0.12890625,0.11790205792682927
A2-Fig9,lsh,CaseB,0.064453125,0.0322265625,10,0.12890625,0.12890625,0.11790205792682927
A2-Fig9,minibatch,CaseB,0.10546875,0.052734375,10,0.19293064024390244,0.19293064024390244,0.1701108870967742
A2-Fig9,minibatch_partial,CaseB,0.375,0.1875,10,0.5160550458715596,0.5160550458715596,0.4197761194029851
A2-Fig9,pca1d,CaseB,0.10546875,0.052734375,10,0.19293064024390244,0.19293064024390244,0.1701108870967742
A2-Fig9,pq,CaseB,0.083984375,0.0419921875,10,0.16150841346153846,0.16150841346153846,0.146484375
A2-Fig9,random_projection,CaseB,0.845703125,0.4228515625,10,0.8871011800699301,0.88710118006993,0.7688210227272727
A2-Fig9,reservoir,CaseB,0.193359375,0.0966796875,10,0.3053042763157895,0.3053042763157895,0.2544202302631579
A2-Fig9,sobol,CaseB,0.625,0.7216796875,10,0.7352941176470589,0.7352941176470589,1.0
A2-Fig9,sparse_rp,CaseB,0.048828125,0.0244140625,10,0.10770909926470588,0.10770909926470588,0.09897592905405406
A4-sel,faiss_ivf,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A4-sel,gmm,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A4-sel,hilbert,CaseA,0.625,0.3125,10,0.7352941176470589,0.7352941176470589,0.6048387096774194
A4-sel,lsh,CaseA,0.625,0.7216796875,10,0.7352941176470589,0.7352941176470589,1.0
A4-sel,minibatch,CaseA,0.625,0.7216796875,10,0.7352941176470589,0.7352941176470589,1.0
A4-sel,minibatch_partial,CaseA,0.048828125,0.9814453125,10,0.10770909926470588,0.10770909926470588,1.0
A4-sel,opq,CaseA,0.431640625,0.2158203125,10,0.5630095108695652,0.5630095108695652,0.4591921542553192
A4-sel,pca1d,CaseA,0.921875,0.4609375,10,0.9438993174061433,0.9438993174061433,0.8039607558139535
A4-sel,pq,CaseA,0.005859375,0.0029296875,10,0.022828733766233768,0.022828733766233768,0.025111607142857144
A4-sel,random_projection,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A4-sel,reservoir,CaseA,1.0,0.5390625,10,1.0,1.0,0.9034567039106145
A4-sel,sobol,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A4-sel,sparse_rp,CaseA,0.193359375,0.919921875,10,0.3053042763157895,0.3053042763157895,1.0
A4-sel,faiss_ivf,CaseB,0.013671875,0.9951171875,10,0.03762901376146789,0.03762901376146789,1.0
A4-sel,gmm,CaseB,0.375,0.8388671875,10,0.5160550458715596,0.5160550458715596,1.0
A4-sel,hilbert,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A4-sel,lsh,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A4-sel,minibatch,CaseB,0.013671875,0.0068359375,10,0.03762901376146789,0.03762901376146789,0.03662109375
A4-sel,minibatch_partial,CaseB,0.375,0.1875,10,0.5160550458715596,0.5160550458715596,0.4197761194029851
A4-sel,pca1d,CaseB,0.013671875,0.0068359375,10,0.03762901376146789,0.03762901376146789,0.03662109375
A4-sel,random_projection,CaseB,0.76953125,0.65234375,10,0.8394886363636364,0.8394886363636364,0.9934168781725888
A4-sel,reservoir,CaseB,0.013671875,0.0068359375,10,0.03762901376146789,0.03762901376146789,0.03662109375
A4-sel,sobol,CaseB,0.193359375,0.919921875,10,0.3053042763157895,0.3053042763157895,1.0
A4-sel,sparse_rp,CaseB,0.130859375,0.0654296875,10,0.22561961206896552,0.22561961206896552,0.19434560643564355
A5-scale-sf1,adaptive_bucket_probing,CaseA,0.431640625,0.2158203125,10,0.5630095108695652,0.5630095108695652,0.4591921542553192
A5-scale-sf1,ams_count_sketch,CaseA,0.556640625,0.75390625,10,0.6733555947580645,0.6733555947580645,1.0
A5-scale-sf1,banditucb1,CaseA,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A5-scale-sf1,cca1d,CaseA,0.431640625,0.2158203125,10,0.5630095108695652,0.5630095108695652,0.4591921542553192
A5-scale-sf1,ccsketch,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A5-scale-sf1,cocluster_nystrom,CaseA,0.00390625,0.9990234375,10,0.01775568181818182,0.01775568181818182,1.0
A5-scale-sf1,coreset,CaseA,0.556640625,0.2783203125,10,0.6733555947580645,0.6733555947580645,0.54931640625
A5-scale-sf1,epsilon_net,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A5-scale-sf1,factor_join,CaseA,0.005859375,0.998046875,10,0.022828733766233768,0.022828733766233768,1.0
A5-scale-sf1,faiss_ivf,CaseA,0.375,0.1875,10,0.5160550458715596,0.5160550458715596,0.4197761194029851
A5-scale-sf1,gmm,CaseA,0.16015625,0.080078125,10,0.26545234806629836,0.2654523480662983,0.2224392361111111
A5-scale-sf1,halton,CaseA,0.556640625,0.75390625,10,0.6733555947580645,0.6733555947580645,1.0
A5-scale-sf1,hammersley,CaseA,0.275390625,0.1376953125,10,0.41103078358208955,0.41103078358208955,0.3413933367768595
A5-scale-sf1,hilbert,CaseA,0.232421875,0.1162109375,10,0.35574776785714285,0.35574776785714285,0.29296875
A5-scale-sf1,hkbu_repsample,CaseA,0.375,0.1875,10,0.5160550458715596,0.5160550458715596,0.4197761194029851
A5-scale-sf1,kdpp,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A5-scale-sf1,kdtree,CaseA,0.01953125,0.009765625,10,0.05139802631578947,0.05139802631578947,0.04802766393442623
A5-scale-sf1,lhs,CaseA,0.4921875,0.24609375,10,0.6230221518987342,0.6230221518987341,0.5056720890410958
A5-scale-sf1,lp_bound,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A5-scale-sf1,lpm2,CaseA,0.4921875,0.24609375,10,0.6230221518987342,0.6230221518987341,0.5056720890410958
A5-scale-sf1,lsh,CaseA,0.556640625,0.75390625,10,0.6733555947580645,0.6733555947580645,1.0
A5-scale-sf1,mfmc,CaseA,0.556640625,0.75390625,10,0.6733555947580645,0.6733555947580645,1.0
A5-scale-sf1,minibatch,CaseA,0.76953125,0.384765625,10,0.8394886363636364,0.8394886363636364,0.7169545807453416
A5-scale-sf1,minibatch_partial,CaseA,0.01953125,0.009765625,10,0.05139802631578947,0.05139802631578947,0.04802766393442623
A5-scale-sf1,neuram,CaseA,0.193359375,0.0966796875,10,0.3053042763157895,0.3053042763157895,0.2544202302631579
A5-scale-sf1,neurocard_lite,CaseA,0.845703125,0.4228515625,10,0.8871011800699301,0.88710118006993,0.7688210227272727
A5-scale-sf1,opq,CaseA,0.193359375,0.0966796875,10,0.3053042763157895,0.3053042763157895,0.2544202302631579
A5-scale-sf1,pca1d,CaseA,0.431640625,0.2158203125,10,0.5630095108695652,0.5630095108695652,0.4591921542553192
A5-scale-sf1,pq,CaseA,0.921875,0.4609375,10,0.9438993174061433,0.9438993174061433,0.8039607558139535
A5-scale-sf1,random_projection,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A5-scale-sf1,reservoir,CaseA,0.193359375,0.0966796875,10,0.3053042763157895,0.3053042763157895,0.2544202302631579
A5-scale-sf1,sobol,CaseA,0.037109375,0.986328125,10,0.08765994094488189,0.08765994094488189,1.0
A5-scale-sf1,sparse_rp,CaseA,0.01953125,0.009765625,10,0.05139802631578947,0.05139802631578947,0.04802766393442623
A5-scale-sf1,thompson_sampling,CaseA,0.00390625,0.001953125,10,0.01775568181818182,0.01775568181818182,0.018901209677419355
A5-scale-sf1,tucker,CaseA,0.431640625,0.2158203125,10,0.5630095108695652,0.5630095108695652,0.4591921542553192
A5-scale-sf1,vinecopula,CaseA,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A5-scale-sf1,faiss_ivf,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A5-scale-sf1,gmm,CaseB,0.845703125,0.4228515625,10,0.8871011800699301,0.88710118006993,0.7688210227272727
A5-scale-sf1,hilbert,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A5-scale-sf1,lsh,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A5-scale-sf1,minibatch,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A5-scale-sf1,minibatch_partial,CaseB,0.037109375,0.0185546875,10,0.08765994094488189,0.08765994094488189,0.07952008928571429
A5-scale-sf1,pca1d,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A5-scale-sf1,pq,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A5-scale-sf1,random_projection,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A5-scale-sf1,reservoir,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A5-scale-sf1,sobol,CaseB,0.083984375,0.0419921875,10,0.16150841346153846,0.16150841346153846,0.146484375
A5-scale-sf1,sparse_rp,CaseB,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
A5-scale-sf10,adaptive_bucket_probing,CaseA,0.76953125,0.65234375,10,0.8394886363636364,0.8394886363636364,0.9934168781725888
A5-scale-sf10,ams_count_sketch,CaseA,0.009765625,0.9970703125,10,0.030202963917525773,0.030202963917525777,1.0
A5-scale-sf10,banditucb1,CaseA,0.375,0.1875,10,0.5160550458715596,0.5160550458715596,0.4197761194029851
A5-scale-sf10,cca1d,CaseA,0.76953125,0.65234375,10,0.8394886363636364,0.8394886363636364,0.9934168781725888
A5-scale-sf10,ccsketch,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A5-scale-sf10,cocluster_nystrom,CaseA,0.064453125,0.0322265625,10,0.12890625,0.12890625,0.11790205792682927
A5-scale-sf10,epsilon_net,CaseA,0.005859375,0.998046875,10,0.022828733766233768,0.022828733766233768,1.0
A5-scale-sf10,factor_join,CaseA,0.048828125,0.9814453125,10,0.10770909926470588,0.10770909926470588,1.0
A5-scale-sf10,faiss_ivf,CaseA,0.130859375,0.947265625,10,0.22561961206896552,0.22561961206896552,1.0
A5-scale-sf10,gmm,CaseA,0.275390625,0.8837890625,10,0.41103078358208955,0.41103078358208955,1.0
