cell,method,mode,delta_A,delta_B,abs_diff,n_finite,median,std,ci_lo,ci_hi
A1-SIFT,faiss_ivf,CaseA,-11.318606950960481,-11.422425412766673,0.10381846180619192,10,-10.364438760656391,7.889018081019269,-16.042113804892825,-6.672662172661836
A1-SIFT,gmm,CaseA,7.450231631713106,6.192679431370339,1.2575522003427677,10,0.14227819737786074,23.698949185427587,-3.3213392836090074,22.064169417437515
A1-SIFT,hilbert,CaseA,-6.130227653524905,-6.546550600157601,0.41632294663269587,10,-4.5681751590030855,12.554456635029743,-14.758695084252606,1.1327938360097336
A1-SIFT,lsh,CaseA,32.048458504084024,32.1131347187306,0.06467621464657469,10,34.31785605878277,13.743881412754801,24.01538738843282,39.92214458820996
A1-SIFT,minibatch,CaseA,-10.538223829449949,-10.558489644864526,0.02026581541457695,10,-7.230211543422117,7.989548562224606,-15.75056815366295,-6.118768776906445
A1-SIFT,minibatch_partial,CaseA,-21.725746757441524,-22.08454964057409,0.35880288313256514,10,-23.380066842518858,6.595193677938846,-25.06780811843342,-17.593589320830734
A1-SIFT,opq,CaseA,-13.414817473856044,-14.047210806184959,0.632393332328915,10,-12.288481827331264,15.026870351254345,-21.954275797091704,-4.765536865510827
A1-SIFT,pca1d,CaseA,-2.4673096220795623,-2.9682940481515416,0.5009844260719793,10,-5.990772604084043,8.798390880895562,-6.372378489997114,3.244815586451427
A1-SIFT,pq,CaseA,-3.7851414148656906,-4.2659604555432935,0.48081904067760295,10,-5.2250515040846075,8.738996298141725,-8.18302338962801,1.5785966893853491
A1-SIFT,random_projection,CaseA,331.994200286886,328.8565156721593,3.137684614726709,10,379.57564077091536,136.64236493956324,245.8151427294595,400.2137645638605
A1-SIFT,reservoir,CaseA,-6.097573805628892,-6.461687845337457,0.36411403970856515,10,-7.2652928831619725,10.141154745003055,-12.159084888500272,0.11578020387906686
A1-SIFT,sobol,CaseA,711.371082745531,681.1070258913635,30.264056854167507,10,244.779151342282,869.310667467599,224.86383129820197,1255.844188063312
A1-SIFT,sparse_rp,CaseA,-7.205052311710797,-7.731144619802002,0.5260923080912052,10,-3.4705398100391065,12.571046743409042,-14.328054997170943,0.09959581643016069
A1-SIFT,faiss_ivf,CaseB,-7.548180210733444,-7.986146585765944,0.4379663750324996,10,-8.822446145949776,7.989392652530485,-11.537939420377242,-2.265114125547146
A1-SIFT,gmm,CaseB,4.568881695457095,4.133145016474872,0.4357366789822228,10,3.2360348601924627,8.457726675620227,0.1306860996951833,9.68750631872037
A1-SIFT,hilbert,CaseB,-10.49892628758638,-10.879519189365876,0.38059290177949556,10,-13.538572479464772,6.677197789123567,-13.781531977870229,-6.160103630027038
A1-SIFT,lsh,CaseB,-0.9130932683530254,-1.4699053809794331,0.5568121126264077,10,-1.8728156969380834,10.446267135166021,-6.096938980500188,5.955402523373123
A1-SIFT,minibatch,CaseB,-12.034679358622684,-12.443986309824133,0.4093069512014491,10,-13.846814875026134,7.567473680750878,-15.636802342855487,-7.354927858099095
A1-SIFT,minibatch_partial,CaseB,-9.93102343672371,-10.355658310791512,0.4246348740678023,10,-11.291662595806656,7.823693621875595,-13.744490316961564,-4.919669043628318
A1-SIFT,pca1d,CaseB,-11.836330339770965,-12.257485711804842,0.4211553720338763,10,-13.657083971896743,7.5348095479132375,-15.174503819531488,-6.9542100484191725
A1-SIFT,random_projection,CaseB,35.42829853511265,34.57412290104303,0.8541756340696196,10,31.075598121462075,15.879338868513468,27.36636666865595,46.08679751735403
A1-SIFT,reservoir,CaseB,-12.58260380241123,-12.91959294546199,0.33698914305075967,10,-15.082528176190351,5.855812360584143,-15.396877258549948,-8.694960977720656
A1-SIFT,sobol,CaseB,25.975299983581742,25.8202234083128,0.15507657526894292,10,27.680398701662675,16.68291683436005,14.276610990808376,34.92592564777897
A1-SIFT,sparse_rp,CaseB,-11.39240921747016,-11.76791587743292,0.37550665996275967,10,-11.185380533129695,6.951230477146282,-14.829467650492827,-6.698720298570971
A1-SSN,faiss_ivf,CaseA,12.200156243130857,12.266407308042773,0.06625106491191524,10,17.281984216356406,16.354177317724737,1.5683869623880922,21.38043851316115
A1-SSN,gmm,CaseA,46.36601052748323,46.44286651009698,0.07685598261374338,10,43.538243573237324,56.335373314733204,13.096874419613487,82.2835161779633
A1-SSN,hilbert,CaseA,-1.5676874238644285,-1.5820334232780853,0.014345999413656774,10,-1.3000723635766427,2.608708499237512,-3.1599523017020053,-0.12688972724509037
A1-SSN,lsh,CaseA,22581.263946122468,22189.584312526502,391.67963359596615,10,15307.903968044633,19589.266362257975,12650.561956070875,35342.663833797065
A1-SSN,minibatch,CaseA,-6.537264783387272,-6.73786208640285,0.2005973030155781,10,-5.709462674048542,11.163657385889413,-12.946399813682678,0.1688414397252012
A1-SSN,minibatch_partial,CaseA,2.09884900347346,2.143736651736154,0.04488764826269387,10,5.765566950894296,11.916709104634553,-5.812729506519759,8.378632226474004
A1-SSN,opq,CaseA,-5.601953152464292,-5.617127567365927,0.015174414901634847,10,-3.503497315749075,8.03739484574977,-10.47663012450576,-1.4370902270414492
A1-SSN,pca1d,CaseA,-5.716496056188787,-5.651458949320777,0.06503710686800979,10,-1.7585119870291614,9.521485195137263,-11.96186271607227,-0.5095356611431543
A1-SSN,pq,CaseA,-6.650930027892502,-6.588394087053323,0.06253594083917946,10,-2.8327047121571622,10.391395620915599,-12.849334011067452,-0.7269651005674748
A1-SSN,random_projection,CaseA,144152.93194774253,142361.7153186321,1791.2166291104222,10,109059.5881565935,103675.03527417862,88592.59294631836,210227.54197516487
A1-SSN,reservoir,CaseA,-7.955711940120125,-8.220644555266764,0.26493261514663935,10,-2.5139971915357595,13.190834813815638,-15.721916576415026,-0.5687991094826563
A1-SSN,sobol,CaseA,213065.2434369546,209713.4119759651,3351.831460989488,10,160840.989917407,151057.22044417137,138403.24629203093,305111.89033243724
A1-SSN,sparse_rp,CaseA,-7.660840652251243,-7.834864851181305,0.17402419893006194,10,-3.911347912521676,9.524156252410979,-13.172095786995879,-2.2528887467112675
A1-SSN,faiss_ivf,CaseB,-6.293311220306849,-6.354275674529932,0.0609644542230825,10,-7.0788909717271995,3.982534045593691,-8.416621132017896,-4.02822119395087
A1-SSN,gmm,CaseB,12.582589139894525,12.679737913609996,0.09714877371547104,10,10.59047163020399,15.57931908992293,3.017048997054258,22.324953275892337
A1-SSN,hilbert,CaseB,-9.582969380814408,-9.648459903714745,0.06549052290033686,10,-9.952969943066538,2.7675486765812036,-11.183302032273437,-7.947219818492902
A1-SSN,lsh,CaseB,2127.4669848300473,2093.677061328897,33.7899235011505,10,1055.0471720981539,2359.0277793688315,786.8371507316456,3598.379293355269
A1-SSN,minibatch,CaseB,-9.601364906155561,-9.667428627939522,0.06606372178396036,10,-9.621814610743833,2.8560174109078575,-11.27867809407022,-7.917082654257753
A1-SSN,minibatch_partial,CaseB,-8.5732725804361,-8.677132149610008,0.10385956917390793,10,-9.630387077323627,4.556176619766534,-11.095962201983955,-5.876666288850588
A1-SSN,pca1d,CaseB,-11.30492414284255,-11.371775601722298,0.0668514588797482,10,-11.690820185954937,3.2553930214206184,-13.099477378842595,-9.353762386634132
A1-SSN,random_projection,CaseB,22078.825062674347,22366.55980998766,287.73474731331225,10,8798.117323338916,31469.907455861452,6613.841511243009,41955.51500599422
A1-SSN,reservoir,CaseB,-10.838869490703848,-10.906779472549,0.06790998184515118,10,-11.125180908614631,2.9273830936795266,-12.698841541652543,-9.215013935329816
A1-SSN,sobol,CaseB,30076.46847917477,30178.45156999784,101.98309082306878,10,70.09664815141474,53283.93984387733,2119.320006695816,65615.72680483048
A1-SSN,sparse_rp,CaseB,-11.115804152013988,-11.196145599758653,0.08034144774466512,10,-12.122643717504815,3.482290209426688,-13.156476447342813,-9.115445253513801
A2-Fig7,adaptive_bucket_probing,CaseA,-1.4796743991170274,-2.197057387096561,0.7173829879795337,10,-3.749244308890472,10.577611974107407,-7.166753646511585,5.2247007522632005
A2-Fig7,ams_count_sketch,CaseA,12922.806260012123,12764.62648488653,158.17977512559264,10,12612.967190939751,5598.2329362783685,9903.129939988177,16478.291975543798
A2-Fig7,banditucb1,CaseA,0.7946539044293541,-0.03557616381718138,0.8302300682465356,10,-6.270939186281588,19.82754123985484,-8.951898041355227,13.414335436945978
A2-Fig7,cca1d,CaseA,-1.4796743991170274,-2.197057387096561,0.7173829879795337,10,-3.749244308890472,10.577611974107407,-7.166753646511585,5.2247007522632005
A2-Fig7,ccsketch,CaseA,3650.7246288512024,3723.940130112147,73.21550126094462,10,2439.4995305311268,2963.9494600377798,1960.4062882547898,5467.493969658058
A2-Fig7,cocluster_nystrom,CaseA,3.16522270876766,2.2975679112186853,0.8676547975489748,10,2.455235527142958,13.450823047286466,-3.9816120121660297,11.530039613863847
A2-Fig7,epsilon_net,CaseA,0.9984154332998869,0.2294603985057914,0.7689550347940955,10,-0.015770714238545036,18.890126674902582,-10.392888007724661,12.45665474014823
A2-Fig7,factor_join,CaseA,0.4384011758016874,-0.3294096506464667,0.7678108264481541,10,1.6328709243429347,15.235134978387947,-8.682530041148851,9.674759018314383
A2-Fig7,faiss_ivf,CaseA,12.057038027895867,11.633204822381234,0.423833205514633,10,14.192760774613728,15.33846846237599,2.6611280999282423,19.561784049820105
A2-Fig7,gmm,CaseA,42.29952764587683,41.7962402666982,0.5032873791786301,10,45.72483602966878,16.75732674870088,32.03720665858656,51.54504429628239
A2-Fig7,hilbert,CaseA,0.5296313636277852,-0.11017084301544859,0.6398022066432337,10,-2.156273268061602,9.302156445155294,-4.140023239206593,6.514463673834818
A2-Fig7,hkbu_repsample,CaseA,12.091224032339007,11.732171335691447,0.35905269664755934,10,5.157115403499633,26.173008100106514,-2.1584187940130923,28.18451227390599
A2-Fig7,kdpp,CaseA,0.9984154332998869,0.2294603985057914,0.7689550347940955,10,-0.015770714238545036,18.890126674902582,-10.392888007724661,12.45665474014823
A2-Fig7,lhs,CaseA,1386.323229836632,1393.1806339893744,6.857404152742447,10,1226.3608408965324,1007.256071223188,885.8818591047393,2052.3572785009983
A2-Fig7,lp_bound,CaseA,0.8923681338101431,0.18066406581311129,0.7117040679970319,10,-3.292778448077394,9.920768432808938,-4.364853579346503,7.4294609538283805
A2-Fig7,lpm2,CaseA,0.8403197506412695,0.27684180097854316,0.5634779496627264,10,-2.4832110970513863,7.825317245190928,-3.0241831424475127,5.967907924943974
A2-Fig7,lsh,CaseA,12922.806260012123,12764.62648488653,158.17977512559264,10,12612.967190939751,5598.2329362783685,9903.129939988177,16478.291975543798
A2-Fig7,mfmc,CaseA,7.555484654207686,6.629842843488733,0.925641810718953,10,8.401332902008024,17.078717593278007,-3.0600999868356005,17.35056941185505
A2-Fig7,minibatch,CaseA,0.2416987455414012,-0.46418603587511253,0.7058847814165137,10,-1.1823982699938633,11.403407647425627,-5.72868928621456,7.206061017998357
A2-Fig7,minibatch_partial,CaseA,-12.610088026182524,-13.515082070679513,0.9049940444969895,10,-17.651874384727954,15.107645830528984,-20.49243895236118,-2.9382512794315536
A2-Fig7,neuram,CaseA,-5.45779726082885,-6.181973119788568,0.7241758589597174,10,-5.576829655468087,12.80477707793442,-12.783342056289404,1.6592522622469883
A2-Fig7,neurocard_lite,CaseA,8.88035952546891,8.541399014540907,0.3389605109280023,10,12.354382333182874,20.65357582055527,-3.22976969070455,21.199802435793522
A2-Fig7,opq,CaseA,-4.573956536016048,-4.894191104158158,0.3202345681421095,10,-4.541236761362855,9.201523086282805,-10.819250946534295,0.20299886957499252
A2-Fig7,pca1d,CaseA,-1.4796743991170274,-2.197057387096561,0.7173829879795337,10,-3.749244308890472,10.577611974107407,-7.166753646511585,5.2247007522632005
A2-Fig7,pq,CaseA,-5.431016144733162,-5.682694200558962,0.25167805582580005,10,-6.090003230347975,8.484832213172885,-10.163816677380213,-0.2532288099138822
A2-Fig7,random_projection,CaseA,3078.726588154459,3141.1861314311514,62.45954327669233,10,1570.4960362790475,2722.7974986211434,1657.4399111859548,4697.81955485876
A2-Fig7,reservoir,CaseA,-3.4701416094882185,-4.312060018477102,0.8419184089888838,10,-3.623066792695913,14.157050104538216,-11.159823259598966,5.114108675641857
A2-Fig7,sobol,CaseA,248.52737131679524,247.95778540981246,0.5695859069827804,10,246.2060613521415,45.418640852090036,220.84049926928776,277.73726767405833
A2-Fig7,sparse_rp,CaseA,-2.2452286611759344,-2.6884970943881052,0.4432684332121708,10,-2.574500531148076,7.270308627374989,-6.213557511947299,1.9200154790838264
A2-Fig7,thompson_sampling,CaseA,0.21158828090823434,-0.4990909784644359,0.7106792593726703,10,-3.5370277075587317,9.839310757612074,-4.544145031900143,6.616814518288608
A2-Fig7,tucker,CaseA,12.642325351384716,11.944287960792215,0.6980373905925017,10,10.911289771194124,11.783229578485393,6.808571170643336,20.68426620273377
A2-Fig7,vinecopula,CaseA,-3.3839426407410222,-4.184129785865866,0.8001871451248439,10,-2.4042310396136912,15.301367016536524,-12.777729981465924,5.667791387115695
A2-Fig7,faiss_ivf,CaseB,-1.4579424365918126,-2.0976440520662982,0.6397016154744857,10,-4.3939641690643,8.984688750825782,-6.135595599833938,4.4691693224987254
A2-Fig7,gmm,CaseB,12.67786645878573,11.853745668974332,0.8241207898113974,10,8.446071022904611,12.059200000622479,6.124238879577564,20.152104664795793
A2-Fig7,hilbert,CaseB,-8.613433439804393,-9.227199812320002,0.6137663725156095,10,-11.39751376811831,8.761265186423701,-12.83599124015199,-2.754408792795346
A2-Fig7,lsh,CaseB,369.9636638105688,383.0337682437363,13.0701044331675,10,65.67459620489433,992.7078546598794,36.82603685534432,1004.5996061407707
A2-Fig7,minibatch,CaseB,-6.416531855995672,-6.980477745102691,0.5639458891070195,10,-9.330561384702879,7.853496845458196,-10.245300177149002,-1.2831989662591925
A2-Fig7,minibatch_partial,CaseB,-5.250727266261732,-5.713462804603661,0.4627355383419287,10,-7.408289627865047,6.519816137277065,-8.468010087894244,-0.9918979973720266
A2-Fig7,pca1d,CaseB,-8.928928137249283,-9.52406333860498,0.5951352013556974,10,-10.734315354344929,8.571655195223054,-13.112219996931653,-3.2894720028266904
A2-Fig7,pq,CaseB,-9.131445888842102,-9.69186970770852,0.5604238188664183,10,-12.222310236760183,7.849606994332228,-13.198294267233265,-3.9618107148072252
A2-Fig7,random_projection,CaseB,418.9924856400406,414.25663823123233,4.735847408808297,10,474.4190852709698,289.202076428629,249.91378552612443,585.6370833249846
A2-Fig7,reservoir,CaseB,-8.462805701377556,-9.012891344485078,0.5500856431075221,10,-11.128670001146993,7.828513605724663,-12.270403909792458,-3.29720578436436
A2-Fig7,sobol,CaseB,55.29431646277986,54.29024278557012,1.004073677209739,10,50.45594999478952,14.745706130724574,47.86455864052348,65.15612426024482
A2-Fig7,sparse_rp,CaseB,-8.522003418268408,-9.118605259051382,0.5966018407829736,10,-11.1446842317855,8.441362005990232,-12.588842353927198,-3.184688603042144
A2-Fig9,adaptive_bucket_probing,CaseA,2.0893590233343344,0.8396812510008398,1.2496777723334946,10,0.05759172847711308,15.957912268529087,-7.0729327494115655,12.258563910355242
A2-Fig9,ams_count_sketch,CaseA,11.753796312263844,10.843530620095091,0.9102656921687533,10,9.92987250311788,11.126717006178774,5.551671133306434,18.716246400950553
A2-Fig9,banditucb1,CaseA,0.9767530443475284,-0.9210491418744986,1.8978021862220271,10,-10.658611026664492,25.825770499325333,-12.375690511444354,16.055305974245197
A2-Fig9,cca1d,CaseA,2.0893590233343344,0.8396812510008398,1.2496777723334946,10,0.05759172847711308,15.957912268529087,-7.0729327494115655,12.258563910355242
A2-Fig9,ccsketch,CaseA,10344.88474693854,10201.778390173931,143.1063567646088,10,8518.733094933981,7576.604746070571,6421.831272395625,15004.112945769875
A2-Fig9,cocluster_nystrom,CaseA,-5.7697661097309005,-6.459936251699835,0.6901701419689346,10,-6.801545914537572,8.990167361107586,-10.581263980118392,-0.1498882446400469
A2-Fig9,epsilon_net,CaseA,23.610030988288678,23.586860428761376,0.023170559527301293,10,24.542217055435067,15.446106143257245,13.28180833260703,31.245412523552318
A2-Fig9,factor_join,CaseA,17.14935110237472,16.183329269434747,0.9660218329399726,10,11.131235946714254,23.44302138457591,3.746075794603822,32.317570728596976
A2-Fig9,faiss_ivf,CaseA,10.160311664624711,9.19917474998775,0.9611369146369615,10,12.144380617979424,18.944522701840135,-0.9791541049331313,21.625673417408024
A2-Fig9,gmm,CaseA,11.043659129412854,10.744626561821232,0.2990325675916221,10,3.951791123444968,18.532968159320504,0.41639932558000275,22.321706471018526
A2-Fig9,hilbert,CaseA,-0.29876952949113206,-0.852708564306693,0.5539390348155608,10,-1.758849179060329,12.361300956728652,-7.674609600950807,7.38490822694797
A2-Fig9,hkbu_repsample,CaseA,3.1999097316103886,1.9482254920335962,1.2516842395767924,10,-4.924065404194403,21.996022038182076,-8.820285466324147,16.70093759958992
A2-Fig9,kdpp,CaseA,23.610030988288678,23.586860428761376,0.023170559527301293,10,24.542217055435067,15.446106143257245,13.28180833260703,31.245412523552318
A2-Fig9,lhs,CaseA,20.899331812974303,19.499429236891434,1.3999025760828694,10,25.673391519675327,22.216003074544272,7.45290517811432,33.36665759016603
A2-Fig9,lp_bound,CaseA,96.28045155835493,95.56641419008447,0.7140373682704535,10,94.11881970417053,35.22294208361236,76.13364333082643,116.67220226823589
A2-Fig9,lpm2,CaseA,7.082208359746891,6.228783235402295,0.8534251243445956,10,2.032570393809654,10.532120223355625,1.2996460394757061,13.919781211563865
A2-Fig9,lsh,CaseA,11.753796312263844,10.843530620095091,0.9102656921687533,10,9.92987250311788,11.126717006178774,5.551671133306434,18.716246400950553
A2-Fig9,mfmc,CaseA,2.5480382494622065,1.2014762741126404,1.3465619753495661,10,-0.1644655791928723,19.31937631379219,-8.132229104132087,14.090107582393529
A2-Fig9,minibatch,CaseA,1.358404435249143,0.6125197956190234,0.7458846396301195,10,0.7372563497388025,14.089273573234106,-7.425745436240816,10.169394232112731
A2-Fig9,minibatch_partial,CaseA,-10.711925113531764,-11.477278177833446,0.7653530643016815,10,-13.485316492663756,13.996519963799381,-18.613287414555064,-1.7332331230407967
A2-Fig9,neuram,CaseA,0.5925274505750778,-0.6446261970261985,1.2371536476012763,10,0.6252050990292605,16.846793823062416,-8.755643066495567,10.672137543116271
A2-Fig9,neurocard_lite,CaseA,4.183717971430083,4.385788934838971,0.20207096340888864,10,1.0223792622995131,15.894077963683683,-4.768977105805033,13.289651244460789
A2-Fig9,opq,CaseA,5.533213479180465,4.575534015526671,0.9576794636537942,10,1.508411211062357,13.48820821725953,-1.6804454881408646,13.948484916824968
A2-Fig9,pca1d,CaseA,2.0893590233343344,0.8396812510008398,1.2496777723334946,10,0.05759172847711308,15.957912268529087,-7.0729327494115655,12.258563910355242
A2-Fig9,pq,CaseA,6.991570672134669,6.130751975668705,0.8608186964659641,10,2.5139332117967346,10.510758207743056,1.49943050597429,13.764990369483108
A2-Fig9,random_projection,CaseA,20.117880492030924,19.064009783318642,1.0538707087122816,10,19.229607649083054,19.811642133163115,8.827526242836312,31.018963444551805
A2-Fig9,reservoir,CaseA,0.2789496299946904,-0.23917871778331057,0.518128347778001,10,0.20869209225491103,10.934572362070696,-5.955888510012845,6.254197670033877
A2-Fig9,sobol,CaseA,14.780570783141822,13.741808532745017,1.0387622503968057,10,6.2890191214594315,21.956210969409454,1.5270618993223328,28.38195220227227
A2-Fig9,sparse_rp,CaseA,5.582569755185826,4.759497781583969,0.8230719736018575,10,0.45374530477551916,10.902631125484177,0.059797971621565846,12.92728916873353
A2-Fig9,thompson_sampling,CaseA,3.5785825668051885,2.45273251320092,1.1258500536042684,10,2.912651183961306,15.422571260576627,-5.746933190676535,13.114861890185871
A2-Fig9,tucker,CaseA,18.71337361013131,17.936951267403096,0.776422342728214,10,20.74275884466008,13.872496318053182,10.128248730583174,26.205054122767503
A2-Fig9,vinecopula,CaseA,2.026004395704495,1.3420292775676652,0.6839751181368297,10,0.3265230344209167,12.145238769629355,-4.895091891981846,9.42030441418971
A2-Fig9,faiss_ivf,CaseB,2.7315892449555585,1.8405435297430524,0.8910457152125062,10,-0.8392335269725821,11.26661794998747,-3.059612864154861,9.717168677379638
A2-Fig9,gmm,CaseB,3.1380605789583043,2.288556484334421,0.8495040946238834,10,0.37554242321266806,10.784757161988969,-2.809663607520209,9.98517932161897
A2-Fig9,hilbert,CaseB,-5.904599389209896,-6.7910712505202735,0.8864718613103779,10,-10.178491086821463,10.737247076092535,-11.676449322552946,0.8255684424941964
A2-Fig9,lsh,CaseB,-5.225679291707118,-5.940091284818561,0.714411993111443,10,-8.851638858959618,9.736820625351895,-10.690908199647488,0.7323923352802743
A2-Fig9,minibatch,CaseB,-5.546618929492891,-6.3218621634264105,0.7752432339335193,10,-8.177909985300218,9.614400314835525,-10.669703863988312,0.9121741403384251
A2-Fig9,minibatch_partial,CaseB,-2.8986726074193037,-3.766383557459286,0.8677109500399824,10,-7.573995299275302,10.668542526793493,-8.276717652007077,3.73756294671541
A2-Fig9,pca1d,CaseB,-5.281068958965003,-6.075627215082293,0.7945582561172904,10,-7.370545109604025,9.635079323533759,-10.469889594743515,0.8188230614708168
A2-Fig9,pq,CaseB,-5.266825471106753,-5.847324345993613,0.5804988748868602,10,-8.107375870960409,8.576933903851499,-9.253970761875108,0.38308262107294727
A2-Fig9,random_projection,CaseB,-0.24503368563902797,-1.0657655867100935,0.8207319010710655,10,-6.019382856454113,10.10354652031576,-5.725106728921738,6.250968249488549
A2-Fig9,reservoir,CaseB,-4.2965081600762876,-5.178767795453754,0.8822596353774665,10,-7.985211669577009,10.64909594198242,-9.953476248628602,2.459761230169566
A2-Fig9,sobol,CaseB,3.246782945240862,2.327450702443061,0.9193322427978012,10,1.894942379738796,14.244593679615756,-5.725963193705399,11.646838596546823
A2-Fig9,sparse_rp,CaseB,-4.715945564142896,-5.5366390667120635,0.820693502569168,10,-10.496853334970492,9.961487623637899,-10.232006703455493,1.483968779852585
A4-sel,faiss_ivf,CaseA,17.631914173676996,17.511289318903003,0.1206248547739932,10,18.198202647701073,5.638353996497678,14.523421890704958,20.78316231557114
A4-sel,gmm,CaseA,18.760914833656027,18.606153329436008,0.15476150422001922,10,16.85738797580683,6.506551866982675,15.240040330824081,22.61287674226659
A4-sel,hilbert,CaseA,-1.0440531726500524,-1.1305182826280755,0.08646510997802315,10,-0.5233446861239788,4.544756062626525,-3.6464503194264752,1.3746644209092602
A4-sel,lsh,CaseA,0.6950132243543303,0.6215103644054436,0.07350285994888672,10,1.1019938454594345,4.975988465033555,-2.140588899934684,3.451226594264835
A4-sel,minibatch,CaseA,0.9140008010401595,0.8331710057020671,0.08082979533809231,10,0.4991536024896232,4.034604463640049,-1.2898550689940251,3.3833205976068634
A4-sel,minibatch_partial,CaseA,3.0610502566860083,3.0000987361829234,0.06095152050308483,10,2.4254704368901185,4.371348906257231,0.6354193310614809,5.84822084200067
A4-sel,opq,CaseA,-1.1063092964733525,-1.1752126335824362,0.0689033371090837,10,-1.6321886860336932,4.489235607028869,-3.7452753059694417,1.666301082591538
A4-sel,pca1d,CaseA,-0.4278353206419515,-0.532841015514008,0.10500569487205647,10,-0.33272260245795326,4.006140281098139,-2.795202494211676,1.8580496646686948
A4-sel,pq,CaseA,-5.608171015205509,-5.677408152785236,0.0692371375797265,10,-5.999506147889298,3.880312029323566,-7.939688410325276,-3.453311486039904
A4-sel,random_projection,CaseA,5.306532306009602,5.234913097940453,0.07161920806914956,10,4.301654164017108,2.962341063361946,3.678563889516669,7.044458027128674
A4-sel,reservoir,CaseA,0.328816710027971,0.2365333652514721,0.09228334477649894,10,-0.8468772978841986,4.105188948470663,-1.863707246244774,2.8440415409193447
