cell,method,mode,n,delta_mean,delta_median,p_two,p_one_greater,p_t,p_sign_one,p_shapiro,hedges_g,cliffs_d,ci_lo,ci_hi,n_pos,n_neg,n_tied,p_two_bh,p_two_bonf,p_two_holm,p_one_bh,p_one_bonf,p_one_holm,p_sign_bh,delta_agg,abs_diff_per_trial_vs_agg
A1-DEEP,faiss_ivf,CaseB,10,-1.9336125492762342,-5.321845787497171,0.16015625,0.080078125,0.3548388277879103,0.171875,0.03655492299534966,-0.2786045872485932,0.46,-6.462822888412255,4.40317296583939,7,3,0,0.2654523480662983,1.0,1.0,0.22243923611111113,1.0,1.0,0.37636861313868614,-2.568969173997027,0.6353566247207929
A1-DEEP,gmm,CaseB,10,-2.5198079817313777,-4.243259567896617,0.16015625,0.080078125,0.2890832788448069,0.0546875,0.19044953917185725,-0.3217636375488675,0.5,-7.454971951314335,3.973343557306947,8,2,0,0.2654523480662983,1.0,1.0,0.22243923611111113,1.0,1.0,0.16913659793814434,-3.1747664415801653,0.6549584598487876
A1-DEEP,hilbert,CaseB,10,-8.831112550231081,-11.589281600263199,0.009765625,0.0048828125,0.005285890205133175,0.0107421875,0.19501970162199297,-1.0436279133012,0.8,-13.098332033699762,-3.35211211542518,9,1,0,0.030202963917525777,1.0,1.0,0.032552083333333336,1.0,1.0,0.05115327380952381,-9.401470703507577,0.5703581532764961
A1-DEEP,lsh,CaseB,10,-8.559909611704798,-11.202899020053922,0.013671875,0.0068359375,0.0072280902240556355,0.0107421875,0.025153111522655303,-0.9865699319417779,0.78,-12.828164462518302,-2.536429447349821,9,1,0,0.03762901376146789,1.0,1.0,0.03662109375,1.0,1.0,0.05115327380952381,-9.14775462220434,0.5878450104995423
A1-DEEP,minibatch,CaseB,10,-10.705432940682424,-13.17822853255064,0.00390625,0.001953125,0.0007607343299172159,0.0107421875,0.0030894487359435577,-1.4220572207477924,0.8,-14.000681216315638,-5.752931366238938,9,1,0,0.01775568181818182,1.0,0.9609375,0.018901209677419355,0.5859375,0.54296875,0.05115327380952381,-11.195319219828768,0.48988627914634364
A1-DEEP,minibatch_partial,CaseB,10,-8.954970656507893,-11.370679555019954,0.013671875,0.0068359375,0.00389986189546674,0.0107421875,0.025560759210327872,-1.099965423690133,0.78,-12.754724281259266,-3.3654200400463345,9,1,0,0.03762901376146789,1.0,1.0,0.03662109375,1.0,1.0,0.05115327380952381,-9.496871671779177,0.541901015271284
A1-DEEP,pca1d,CaseB,10,-9.327557256103486,-12.259771437180937,0.01953125,0.009765625,0.00794346886051437,0.0107421875,0.030352817033384494,-0.9695266084253221,0.78,-14.109639346259815,-2.6965352934108653,9,1,0,0.05139802631578947,1.0,1.0,0.04802766393442623,1.0,1.0,0.05115327380952381,-9.9898075262726,0.662250270169114
A1-DEEP,random_projection,CaseB,10,-4.878652369709227,-8.4574147303737,0.130859375,0.0654296875,0.11782610811816778,0.171875,0.18814015954317617,-0.49391338247278116,0.64,-10.57754863973324,2.47468456750412,7,3,0,0.22561961206896552,1.0,1.0,0.19434560643564355,1.0,1.0,0.37636861313868614,-5.626777636971885,0.7481252672626573
A1-DEEP,reservoir,CaseB,10,-8.459414559140743,-11.634287477327073,0.009765625,0.0048828125,0.0046140968168925595,0.0107421875,0.023021136319038196,-1.0686943153759585,0.8,-12.328602516077778,-3.178410768668826,9,1,0,0.030202963917525777,1.0,1.0,0.032552083333333336,1.0,1.0,0.05115327380952381,-9.004170308758546,0.5447557496178028
A1-DEEP,sobol,CaseB,10,-2.9705262459088777,-6.01090388006516,0.232421875,0.1162109375,0.21401348426758687,0.376953125,0.4368144594917705,-0.38189709999591764,0.44,-7.803411415163231,3.03250910186508,6,4,0,0.35574776785714285,1.0,1.0,0.29296875,1.0,1.0,0.706787109375,-3.552065606730279,0.5815393608214015
A1-DEEP,sparse_rp,CaseB,10,-9.509279372771672,-11.770865847421646,0.013671875,0.0068359375,0.0035077510598764947,0.0107421875,0.02251428310550784,-1.1198227122599715,0.8,-13.505064457636978,-3.7011359121760385,9,1,0,0.03762901376146789,1.0,1.0,0.03662109375,1.0,1.0,0.05115327380952381,-10.078221449979047,0.5689420772073746
A1-SIFT,faiss_ivf,CaseA,10,-11.318606950960481,-10.364438760656391,0.001953125,0.0009765625,0.0017856878465711615,0.0009765625,0.3189691239175211,-1.2494301851647334,0.72,-16.012138584683488,-6.800014806334831,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-11.422425412766673,0.10381846180619192
A1-SIFT,gmm,CaseA,10,7.450231631713106,0.14227819737786074,0.6953125,0.6875,0.3599410191142255,0.623046875,0.0021974270875025595,0.27551731566839816,-0.02,-3.2854522636738603,22.465556475956728,5,5,0,0.7992097701149425,1.0,1.0,1.0,1.0,1.0,0.9299207089552238,6.192679431370339,1.2575522003427677
A1-SIFT,hilbert,CaseA,10,-6.130227653524905,-4.5681751590030855,0.048828125,0.0244140625,0.12378329149312024,0.0107421875,0.07900698230850214,-0.48491845142914886,0.64,-14.042248537913874,1.1071374072684186,9,1,0,0.10770909926470588,1.0,1.0,0.09897592905405406,1.0,1.0,0.05115327380952381,-6.546550600157601,0.41632294663269587
A1-SIFT,lsh,CaseA,10,32.048458504084024,34.31785605878277,0.001953125,1.0,4.8895897744464886e-05,1.0,0.8383228211633753,2.0667744370456806,-0.86,23.78020760287406,40.33510595676316,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,32.1131347187306,0.06467621464657469
A1-SIFT,minibatch,CaseA,10,-10.538223829449949,-7.230211543422117,0.001953125,0.0009765625,0.002721135161485584,0.0009765625,0.04176880366241012,-1.1679187931320463,0.82,-15.75010794389959,-6.046678946392307,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-10.558489644864526,0.02026581541457695
A1-SIFT,minibatch_partial,CaseA,10,-21.725746757441524,-23.380066842518858,0.001953125,0.0009765625,4.683798434680214e-06,0.0009765625,0.024834125304677823,-2.7651185049471776,1.0,-25.064787886628654,-17.501962087415844,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-22.08454964057409,0.35880288313256514
A1-SIFT,opq,CaseA,10,-13.414817473856044,-12.288481827331264,0.013671875,0.0068359375,0.016019576418094282,0.0107421875,0.2940134705119699,-0.8447897944797155,0.8,-21.647892813988175,-4.788538991856399,9,1,0,0.03762901376146789,1.0,1.0,0.03662109375,1.0,1.0,0.05115327380952381,-14.047210806184959,0.632393332328915
A1-SIFT,pca1d,CaseA,10,-2.4673096220795623,-5.990772604084043,0.10546875,0.052734375,0.2603060390713289,0.0546875,0.0004712157117487177,-0.34311147586122437,0.62,-6.363851167126045,3.4241628438713194,8,2,0,0.19293064024390244,1.0,1.0,0.1701108870967742,1.0,1.0,0.16913659793814434,-2.9682940481515416,0.5009844260719793
A1-SIFT,pq,CaseA,10,-3.7851414148656906,-5.2250515040846075,0.10546875,0.052734375,0.1351426469554102,0.0546875,0.4730453930051079,-0.46881070049683615,0.66,-8.123683028338498,1.7388689675507558,8,2,0,0.19293064024390244,1.0,1.0,0.1701108870967742,1.0,1.0,0.16913659793814434,-4.2659604555432935,0.48081904067760295
A1-SIFT,random_projection,CaseA,10,331.994200286886,379.57564077091536,0.001953125,1.0,2.4044365179162038e-05,1.0,0.182243142223296,2.2614290350198294,-1.0,246.47669384820614,402.58064634791515,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,328.8565156721593,3.137684614726709
A1-SIFT,reservoir,CaseA,10,-6.097573805628892,-7.2652928831619725,0.048828125,0.0244140625,0.056448174718783224,0.0107421875,0.4076293155604158,-0.6249034340244999,0.68,-12.076370883792286,0.12033947170577027,9,1,0,0.10770909926470588,1.0,1.0,0.09897592905405406,1.0,1.0,0.05115327380952381,-6.461687845337457,0.36411403970856515
A1-SIFT,sobol,CaseA,10,711.371082745531,244.779151342282,0.001953125,1.0,0.025239028714051148,1.0,0.0015100275648558955,0.7652473781524459,-1.0,229.4064356818659,1245.537610392763,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,681.1070258913635,30.264056854167507
A1-SIFT,sparse_rp,CaseA,10,-7.205052311710797,-3.4705398100391065,0.037109375,0.0185546875,0.08084561542554868,0.0107421875,0.09031619522600624,-0.561571931916231,0.68,-14.347411185018426,-0.04527550629375476,9,1,0,0.08765994094488189,1.0,1.0,0.07952008928571429,1.0,1.0,0.05115327380952381,-7.731144619802002,0.5260923080912052
A1-SIFT,faiss_ivf,CaseB,10,-7.548180210733444,-8.822446145949776,0.037109375,0.0185546875,0.008551846050917888,0.0107421875,0.022336359283476766,-0.9562484474403533,0.8,-11.611045817298477,-2.135442131678915,9,1,0,0.08765994094488189,1.0,1.0,0.07952008928571429,1.0,1.0,0.05115327380952381,-7.986146585765944,0.4379663750324996
A1-SIFT,gmm,CaseB,10,4.568881695457095,3.2360348601924627,0.10546875,0.9580078125,0.11043008987950433,0.9453125,0.4425786693207958,0.5056816687699389,-0.36,0.139058722984713,9.820414805495648,3,7,0,0.19293064024390244,1.0,1.0,1.0,1.0,1.0,1.0,4.133145016474872,0.4357366789822228
A1-SIFT,hilbert,CaseB,10,-10.49892628758638,-13.538572479464772,0.005859375,0.0029296875,0.0005741734921451677,0.0107421875,0.00908124366905564,-1.4814529855675167,0.8,-13.820716050599614,-6.115537373952316,9,1,0,0.022828733766233768,1.0,1.0,0.025111607142857144,0.87890625,0.7880859375,0.05115327380952381,-10.879519189365876,0.38059290177949556
A1-SIFT,lsh,CaseB,10,-0.9130932683530254,-1.8728156969380834,0.431640625,0.2158203125,0.6321283543301657,0.376953125,0.06863378539495774,-0.1415237955486765,0.22,-6.148288503797712,5.994715872830409,6,4,0,0.5630095108695652,1.0,1.0,0.4591921542553192,1.0,1.0,0.706787109375,-1.4699053809794331,0.5568121126264077
A1-SIFT,minibatch,CaseB,10,-12.034679358622684,-13.846814875026134,0.00390625,0.001953125,0.00048141680766541515,0.0107421875,0.015716584558328934,-1.5193308739200397,0.82,-15.571441238827314,-7.197709761088418,9,1,0,0.01775568181818182,1.0,0.9609375,0.018901209677419355,0.5859375,0.54296875,0.05115327380952381,-12.443986309824133,0.4093069512014491
A1-SIFT,minibatch_partial,CaseB,10,-9.93102343672371,-11.291662595806656,0.005859375,0.0029296875,0.0019652711563626466,0.0107421875,0.03642824961078507,-1.2306883980147305,0.8,-13.663458224724899,-4.920070771006345,9,1,0,0.022828733766233768,1.0,1.0,0.025111607142857144,0.87890625,0.7880859375,0.05115327380952381,-10.355658310791512,0.4246348740678023
A1-SIFT,pca1d,CaseB,10,-11.836330339770965,-13.657083971896743,0.00390625,0.001953125,0.0004840437954013417,0.0107421875,0.0015076673545827745,-1.5181529291000153,0.8,-15.198584117656226,-6.879160903439576,9,1,0,0.01775568181818182,1.0,0.9609375,0.018901209677419355,0.5859375,0.54296875,0.05115327380952381,-12.257485711804842,0.4211553720338763
A1-SIFT,random_projection,CaseB,10,35.42829853511265,31.075598121462075,0.001953125,1.0,1.0105205341513547e-05,1.0,0.05291460592369506,2.51811529186741,-1.0,27.269268948327564,45.97814006239246,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,34.57412290104303,0.8541756340696196
A1-SIFT,reservoir,CaseB,10,-12.58260380241123,-15.082528176190351,0.00390625,0.001953125,7.66007374866774e-05,0.0107421875,0.007136436697807772,-1.9502518599572847,0.8,-15.312857588879638,-8.65927570862359,9,1,0,0.01775568181818182,1.0,0.9609375,0.018901209677419355,0.5859375,0.54296875,0.05115327380952381,-12.91959294546199,0.33698914305075967
A1-SIFT,sobol,CaseB,10,25.975299983581742,27.680398701662675,0.00390625,0.9990234375,0.0007230113168511531,0.9990234375,0.1680891647791826,1.4326975070720587,-0.82,15.068816047208111,34.92592564777897,1,9,0,0.01775568181818182,1.0,0.9609375,1.0,1.0,1.0,1.0,25.8202234083128,0.15507657526894292
A1-SIFT,sparse_rp,CaseB,10,-11.39240921747016,-11.185380533129695,0.00390625,0.001953125,0.0004265652974134522,0.0107421875,0.01551759754906514,-1.5456503745197339,0.8,-14.841200018638256,-6.707999862124378,9,1,0,0.01775568181818182,1.0,0.9609375,0.018901209677419355,0.5859375,0.54296875,0.05115327380952381,-11.76791587743292,0.37550665996275967
A1-SSN,faiss_ivf,CaseA,10,12.200156243130857,17.281984216356406,0.064453125,0.9755859375,0.042925754271891985,0.9453125,0.15863550979611518,0.6727528180648271,-0.4,1.8787057676113452,21.396677229393227,3,7,0,0.12890625,1.0,1.0,1.0,1.0,1.0,1.0,12.266407308042773,0.06625106491191524
A1-SSN,gmm,CaseA,10,46.36601052748323,43.538243573237324,0.083984375,0.9677734375,0.030473622480065545,0.828125,0.29419762675883365,0.7324157325758671,-0.32,13.325932518779966,82.96539863675413,4,6,0,0.16150841346153846,1.0,1.0,1.0,1.0,1.0,1.0,46.44286651009698,0.07685598261374338
A1-SSN,hilbert,CaseA,10,-1.5676874238644285,-1.3000723635766427,0.130859375,0.0654296875,0.08886946781686483,0.171875,0.9038735430732421,-0.5447228242904945,0.3,-3.1856451344756023,-0.156598417907148,7,3,0,0.22561961206896552,1.0,1.0,0.19434560643564355,1.0,1.0,0.37636861313868614,-1.5820334232780853,0.014345999413656774
A1-SSN,lsh,CaseA,10,22581.263946122468,15307.903968044633,0.001953125,1.0,0.0042081509555350356,1.0,0.0006405641427713156,1.0857821498190194,-1.0,12624.986649070737,35388.19019245919,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,22189.584312526502,391.67963359596615
A1-SSN,minibatch,CaseA,10,-6.537264783387272,-5.709462674048542,0.193359375,0.0966796875,0.09123499124400714,0.376953125,0.28003921450345526,-0.540029690444202,0.34,-13.267537044115942,0.010616467677740894,6,4,0,0.3053042763157895,1.0,1.0,0.2544202302631579,1.0,1.0,0.706787109375,-6.73786208640285,0.2005973030155781
A1-SSN,minibatch_partial,CaseA,10,2.09884900347346,5.765566950894296,0.431640625,0.8125,0.5807125270974326,0.9892578125,0.004644972170269299,0.1636472862137844,-0.48,-5.670112902157854,8.271272498643329,2,8,0,0.5630095108695652,1.0,1.0,1.0,1.0,1.0,1.0,2.143736651736154,0.04488764826269387
A1-SSN,opq,CaseA,10,-5.601953152464292,-3.503497315749075,0.02734375,0.013671875,0.05023262974320483,0.0107421875,0.04959707926942291,-0.6453176211013087,0.62,-10.498135616667803,-1.2665763277140099,9,1,0,0.06779442148760331,1.0,1.0,0.06214488636363636,1.0,1.0,0.05115327380952381,-5.617127567365927,0.015174414901634847
A1-SSN,pca1d,CaseA,10,-5.716496056188787,-1.7585119870291614,0.16015625,0.080078125,0.09013065297946755,0.0546875,0.03243553565543035,-0.5422062200309048,0.24,-11.801282391192947,-0.5095356611431544,8,2,0,0.2654523480662983,1.0,1.0,0.22243923611111113,1.0,1.0,0.16913659793814434,-5.651458949320777,0.06503710686800979
A1-SSN,pq,CaseA,10,-6.650930027892502,-2.8327047121571622,0.130859375,0.0654296875,0.07341131073610352,0.376953125,0.021723392955779786,-0.5786666474023417,0.34,-13.0561292363039,-0.7483746624216742,6,4,0,0.22561961206896552,1.0,1.0,0.19434560643564355,1.0,1.0,0.706787109375,-6.588394087053323,0.06253594083917946
A1-SSN,random_projection,CaseA,10,144152.93194774253,109059.5881565935,0.001953125,1.0,0.001429735533543334,1.0,0.09440285182632419,1.293387784397635,-1.0,87392.14557258296,210135.25901276123,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,142361.7153186321,1791.2166291104222
A1-SSN,reservoir,CaseA,10,-7.955711940120125,-2.5139971915357595,0.275390625,0.1376953125,0.08397348523450536,0.376953125,0.09167661475223939,-0.5548230489016805,0.34,-16.12889433199395,-0.23376990613956847,6,4,0,0.41103078358208955,1.0,1.0,0.3413933367768595,1.0,1.0,0.706787109375,-8.220644555266764,0.26493261514663935
A1-SSN,sobol,CaseA,10,213065.2434369546,160840.989917407,0.001953125,1.0,0.001087880098384957,1.0,0.02748205089582003,1.3483761726013095,-1.0,139218.80218139154,310930.90569231665,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,209713.4119759651,3351.831460989488
A1-SSN,sparse_rp,CaseA,10,-7.660840652251243,-3.911347912521676,0.064453125,0.0322265625,0.030411823099068386,0.171875,0.1456229739755984,-0.7327691650728329,0.66,-13.479379330641594,-2.145595892399435,7,3,0,0.12890625,1.0,1.0,0.11790205792682927,1.0,1.0,0.37636861313868614,-7.834864851181305,0.17402419893006194
A1-SSN,faiss_ivf,CaseB,10,-6.293311220306849,-7.0788909717271995,0.005859375,0.0029296875,0.000832896816117702,0.0107421875,0.3648024224529921,-1.4032004805101126,0.84,-8.625426352655845,-3.9813809341713586,9,1,0,0.022828733766233768,1.0,1.0,0.025111607142857144,0.87890625,0.7880859375,0.05115327380952381,-6.354275674529932,0.0609644542230825
A1-SSN,gmm,CaseB,10,12.582589139894525,10.59047163020399,0.037109375,0.986328125,0.03120710068555324,0.9892578125,0.7932145967704274,0.7282750131639757,-0.6,3.792324488887477,22.007848375506324,2,8,0,0.08765994094488189,1.0,1.0,1.0,1.0,1.0,1.0,12.679737913609996,0.09714877371547104
A1-SSN,hilbert,CaseB,10,-9.582969380814408,-9.952969943066538,0.001953125,0.0009765625,2.8963219062857798e-06,0.0009765625,0.7581521150109083,-2.9295933533058642,1.0,-11.183302032273437,-7.901239852465561,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-9.648459903714745,0.06549052290033686
A1-SSN,lsh,CaseB,10,2127.4669848300473,1055.0471720981539,0.001953125,1.0,0.018353387848674393,1.0,0.015537019432906436,0.8209174169268972,-1.0,807.639071862161,3610.407973891526,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,2093.677061328897,33.7899235011505
A1-SSN,minibatch,CaseB,10,-9.601364906155561,-9.621814610743833,0.001953125,0.0009765625,3.5952282990930578e-06,0.0009765625,0.8462021013826813,-2.8546256271500376,1.0,-11.27133691553662,-7.837489537239076,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-9.667428627939522,0.06606372178396036
A1-SSN,minibatch_partial,CaseB,10,-8.5732725804361,-9.630387077323627,0.001953125,0.0009765625,0.0002432340814943335,0.0009765625,0.24759320621699493,-1.6714006615819903,0.98,-11.13175692866937,-5.83502905501197,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-8.677132149610008,0.10385956917390793
A1-SSN,pca1d,CaseB,10,-11.30492414284255,-11.690820185954937,0.001953125,0.0009765625,2.616336589146786e-06,0.0009765625,0.661836013679014,-2.9654307562903686,1.0,-13.183909154137902,-9.321328377789484,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-11.371775601722298,0.0668514588797482
A1-SSN,random_projection,CaseB,10,22078.825062674347,8798.117323338916,0.001953125,1.0,0.05483013143634638,1.0,0.002956198359314537,0.6299979905817749,-1.0,6315.929904884862,42505.5707593201,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,22366.55980998766,287.73474731331225
A1-SSN,reservoir,CaseB,10,-10.838869490703848,-11.125180908614631,0.001953125,0.0009765625,1.9265612393414945e-06,0.0009765625,0.9178365976894101,-3.0756014780516057,1.0,-12.676453109302658,-9.183155809742546,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-10.906779472549,0.06790998184515118
A1-SSN,sobol,CaseB,10,30076.46847917477,70.09664815141474,0.005859375,0.998046875,0.10996162559789892,0.9990234375,0.00013820225971944992,0.5064513557888857,-0.68,2128.1853163608243,65646.76594810648,1,9,0,0.022828733766233768,1.0,1.0,1.0,1.0,1.0,1.0,30178.45156999784,101.98309082306878
A1-SSN,sparse_rp,CaseB,10,-11.115804152013988,-12.122643717504815,0.001953125,0.0009765625,5.46232779243483e-06,0.0009765625,0.7772660440219206,-2.714180453829207,1.0,-13.174215520283552,-9.039218268947621,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-11.196145599758653,0.08034144774466512
A2-Fig7,adaptive_bucket_probing,CaseA,10,-1.4796743991170274,-3.749244308890472,0.375,0.1875,0.4979061027192391,0.171875,0.8241413570974785,-0.20172295340510416,0.46,-7.169850196693396,5.160733225718531,7,3,0,0.5160550458715596,1.0,1.0,0.4197761194029851,1.0,1.0,0.37636861313868614,-2.197057387096561,0.7173829879795337
A2-Fig7,ams_count_sketch,CaseA,10,12922.806260012123,12612.967190939751,0.001953125,1.0,3.4205714986630044e-05,1.0,0.3075867237089454,2.1631068094099093,-1.0,9887.200967702933,16453.994471661394,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,12764.62648488653,158.17977512559264
A2-Fig7,banditucb1,CaseA,10,0.7946539044293541,-6.270939186281588,0.4921875,0.24609375,0.9953402499035732,0.376953125,0.01167534828949433,-0.0017149879362142353,0.14,-9.159573194165523,13.664906810227409,6,4,0,0.6230221518987341,1.0,1.0,0.5056720890410958,1.0,1.0,0.706787109375,-0.03557616381718138,0.8302300682465356
A2-Fig7,cca1d,CaseA,10,-1.4796743991170274,-3.749244308890472,0.375,0.1875,0.4979061027192391,0.171875,0.8241413570974785,-0.20172295340510416,0.46,-7.169850196693396,5.160733225718531,7,3,0,0.5160550458715596,1.0,1.0,0.4197761194029851,1.0,1.0,0.37636861313868614,-2.197057387096561,0.7173829879795337
A2-Fig7,ccsketch,CaseA,10,3650.7246288512024,2439.4995305311268,0.001953125,1.0,0.0038365447279682554,1.0,0.08513766383217032,1.1030249394087936,-1.0,1960.4062882547898,5467.493969658057,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,3723.940130112147,73.21550126094462
A2-Fig7,cocluster_nystrom,CaseA,10,3.16522270876766,2.455235527142958,0.76953125,0.65234375,0.568394385746404,0.828125,0.7032639649907669,0.16910239699923343,-0.16,-4.033579485991388,11.432263478364717,4,6,0,0.8394886363636364,1.0,1.0,0.993416878172589,1.0,1.0,1.0,2.2975679112186853,0.8676547975489748
A2-Fig7,epsilon_net,CaseA,10,0.9984154332998869,-0.015770714238545036,1.0,0.5,0.9678196073068639,0.623046875,0.9172746970797171,0.01184745942110878,-0.12,-10.104891520209254,13.021353057455952,5,5,0,1.0,1.0,1.0,0.8426966292134831,1.0,1.0,0.9299207089552238,0.2294603985057914,0.7689550347940955
